Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
50.631886,0.0003966218,36.586277791217526,-121.75678490754571,0.015965689,1,6453.03,0.11348668,4,1,false,false,3.694025,2.2518914,9.754622,-2.1002471,0.07261999,3
50.659218,0.000633275,36.58627130293946,-121.75678982397983,0.016323123,1,6458.7,0.114478335,4,1,false,false,3.5735679,1.9415978,8.37279,-2.0990207,0.076987654,3
50.686855,0.00087005366,36.58626481452388,-121.75679462856831,0.015131656,1,6491.9463,0.11472647,4,1,false,false,4.1582756,2.050238,8.971095,-2.0976975,0.08270842,3
50.71442,0.0011069193,36.58625823590357,-121.75679954500244,0.016442273,1,6526.718,0.115221344,4,1,false,false,3.2278194,2.1037889,9.104833,-2.0962796,0.088254064,3
50.744682,0.0013439221,36.58625174748799,-121.75680434959092,0.014178481,1,6537.688,0.11472648,4,1,false,false,4.121417,2.3474648,9.392465,-2.094781,0.09151222,3
50.776875,0.0015810694,36.58624516900519,-121.75680926602504,0.019420948,1,6518.2876,0.11373482,4,1,false,false,3.5611925,2.4861872,9.59896,-2.0932548,0.090475716,3
50.80979,0.0018183646,36.58623868058961,-121.75681407061353,0.014893366,1,6487.273,0.11224781,4,1,false,false,4.109733,2.4054792,9.936994,-2.0917864,0.08600701,3
50.84193,0.002055807,36.586232102106806,-121.75681887520201,0.014535924,1,6470.7397,0.11076131,4,1,false,false,4.132501,2.3368828,10.441232,-2.0903704,0.0849177,3
50.87188,0.0022933935,36.586225523624,-121.7568236801315,0.014535923,1,6480.547,0.10927431,4,1,false,false,4.496403,2.0784204,9.7532215,-2.088919,0.09043475,3
50.89998,0.0025311173,36.58621894500369,-121.75682848471999,0.01310616,1,6512.7896,0.1077878,4,1,false,false,4.6994696,2.075458,10.681396,-2.087329,0.0987794,3
50.929806,0.0027689505,36.58621236652088,-121.75683328930847,0.011199808,1,6541.299,0.104566164,4,1,false,false,4.773385,2.2288752,10.899722,-2.0856006,0.10525545,3
50.961796,0.0030069302,36.58620578803808,-121.75683809389696,0.013582746,1,6539.2134,0.10233568,4,1,false,false,5.169051,2.4395323,12.683458,-2.083806,0.10616067,3
50.99496,0.0032450478,36.586199209555275,-121.75684289882643,0.012152985,1,6510.6553,0.098867305,4,1,false,false,4.993862,2.4576528,11.6675625,-2.082021,0.103553064,3
51.028397,0.0034833143,36.586192540867735,-121.75684770341492,0.0134636015,1,6482.4424,0.0956461,4,1,false,false,5.2595906,2.4536636,12.985445,-2.080288,0.10052915,3
51.05992,0.0037217077,36.58618596238493,-121.75685239615777,0.014297628,1,6476.0654,0.09118466,4,1,false,false,5.3245916,2.2969184,13.606699,-2.0785909,0.09833006,3
51.088043,0.0039602323,36.58617929369739,-121.7568570892416,0.016442273,1,6491.0737,0.087964445,4,1,false,false,5.4420514,2.028357,12.7316,-2.0769348,0.09481068,3
51.114624,0.0041988716,36.58617262500985,-121.75686189383009,0.016918857,1,6514.9243,0.08498996,4,1,false,false,4.9876127,2.0679774,13.103269,-2.0753126,0.09357256,3
51.1406,0.0044376208,36.586165956459816,-121.75686658691394,0.012152984,1,6528.869,0.082016475,4,1,false,false,4.300793,2.0447764,13.003221,-2.0737362,0.088848844,3
51.169388,0.004676477,36.58615928777228,-121.75687127965679,0.010365784,1,6523.874,0.080777645,4,1,false,false,5.036581,2.2552893,12.837171,-2.0722706,0.08213606,3
51.200115,0.0049154665,36.58615261908474,-121.75687597274063,0.0144167775,1,6511.528,0.08053042,4,1,false,false,4.5886574,2.365717,13.620765,-2.0709217,0.07545627,3
51.22888,0.0051545775,36.58614595053471,-121.75688066582447,0.011080661,1,6506.7373,0.08176832,4,1,false,false,3.7383976,2.0963068,11.695032,-2.069643,0.07359629,3
51.257732,0.005393809,36.58613919177994,-121.75688535856732,0.013701896,1,6520.708,0.08300861,4,1,false,false,3.5919898,2.2156968,12.898061,-2.0683377,0.07608455,3
51.28535,0.0056331553,36.5861325230924,-121.75688993980553,0.013582748,1,6538.4517,0.08375112,4,1,false,false,3.7885761,2.1663885,13.900667,-2.0669794,0.078293286,3
51.312786,0.005872621,36.58612576433764,-121.75689463288937,0.01322531,1,6542.7915,0.08424694,4,1,false,false,3.9642777,2.1639483,13.337235,-2.0656152,0.07614241,3
51.340782,0.006112197,36.5861190956501,-121.75689921378658,0.0145359235,1,6535.996,0.084743254,4,1,false,false,3.1777334,2.224563,12.6119175,-2.0643046,0.073099226,3
51.368362,0.0063518896,36.586112336895326,-121.75690390687042,0.015489096,1,6529.132,0.08498998,4,1,false,false,2.9971554,2.1528687,12.383494,-2.0630503,0.07060372,3
51.39472,0.006591701,36.58610557814056,-121.75690848810862,0.015608244,1,6527.347,0.08498997,4,1,false,false,2.9890475,2.1085925,12.029059,-2.0618553,0.06889608,3
51.420204,0.0068316157,36.586098819385796,-121.75691306934684,0.012033838,1,6532.973,0.08598163,4,1,false,false,2.9120812,2.059875,11.835018,-2.0606976,0.06812334,3
51.445175,0.0070716445,36.586092060631024,-121.75691776208969,0.013701892,1,6547.0776,0.08647698,4,1,false,false,2.7353203,2.0631518,9.981609,-2.0595455,0.068235904,3
51.469273,0.0073117893,36.58608530187626,-121.75692234332789,0.014416776,1,6567.681,0.08870745,4,1,false,false,2.549596,2.0235696,9.238464,-2.058402,0.067638226,3
51.494507,0.007552051,36.586078543121495,-121.75692692456609,0.014893365,1,6584.227,0.09118465,4,1,false,false,2.894764,2.0943663,10.033833,-2.05729,0.06595629,3
51.521072,0.0077924393,36.58607178436672,-121.7569315058043,0.014774217,1,6588.346,0.09391144,4,1,false,false,2.5830097,2.1344006,10.129434,-2.056203,0.066490166,3
51.547047,0.008032948,36.58606502574946,-121.7569360870425,0.015965687,1,6587.5103,0.09614099,4,1,false,false,2.6039214,2.1139967,9.591689,-2.055045,0.0733205,3
