Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.862934,0.00010464815,50.44313073265126,5.9660530574902175,0,1,6142.709,0.009911688,3,1,false,false,0.09963569,2.140603,9.834457,2.1704764,0.008086321,3
34.89505,0.00018852427,50.44313522752789,5.966048694175543,0,1,6151.5356,0.009664495,3,1,false,false,-0.059513763,2.1192713,9.823734,2.1706138,0.008206828,3
34.927197,0.0002724799,50.443139632967885,5.966044471536744,0,1,6159.915,0.0094163455,3,1,false,false,0.09475055,2.1284015,10.136556,2.1707609,0.008861977,3
34.95971,0.00035650787,50.44314403785919,5.966040108222069,0,1,6162.1284,0.008424697,3,1,false,false,0.026832074,2.1613564,9.93732,2.1709065,0.008428213,3
34.992455,0.0004406178,50.44314853273581,5.966035744907394,0,1,6162.9824,0.0076821586,3,1,false,false,0.019931465,2.1679802,9.69576,2.171042,0.007903254,3
35.024864,0.00052480714,50.44315293762712,5.966031381377947,0,1,6168.9365,0.0071858536,3,1,false,false,0.017040104,2.1235564,9.7055,2.171172,0.007939019,3
35.056835,0.0006090747,50.443157342518425,5.966027018063272,0.001310616,1,6179.3203,0.0064433157,3,1,false,false,-0.024590895,2.1084425,9.8568535,2.1713006,0.007797137,3
35.088505,0.0006934146,50.44316183739505,5.966022654748597,0,1,6189.1567,0.0052035153,3,1,false,false,-0.06158738,2.0897837,9.692985,2.1714313,0.00814341,3
35.12036,0.0007778328,50.44316633227167,5.966018291433922,0,1,6197.169,0.0039656325,3,1,false,false,0.066450074,2.1175108,9.301354,2.171564,0.007762836,3
35.152653,0.0008623292,50.44317073716298,5.966013787228599,0,1,6204.275,0.0029749442,3,1,false,false,-0.066009715,2.1391602,9.332063,2.171687,0.007239454,3
35.18533,0.00094690546,50.44317523203961,5.966009423913924,0,1,6208.818,0.0022304896,3,1,false,false,0.053585693,2.166891,9.51524,2.1718001,0.0065067024,3
35.21833,0.0010315613,50.443179636930914,5.966005060599249,0,1,6210.1357,0.0017361022,3,1,false,false,-0.009791911,2.1722357,9.517047,2.1718943,0.005321429,3
35.251167,0.0011162893,50.44318413180754,5.966000697284574,0,1,6212.267,0.0009916476,3,1,false,false,-0.060584337,2.1394844,9.290936,2.1719773,0.005396928,3
35.283123,0.0012011017,50.44318862668416,5.965996333969899,0,1,6221.222,0.00024910964,3,1,false,false,0.19109885,2.0794265,8.9954815,2.1720598,0.004801203,3
35.314915,0.001285996,50.44319312156079,5.965991829764575,0,1,6233.5986,-0.00049438677,3,1,false,false,-0.09172997,2.097438,9.354751,2.1721244,0.0039284485,3
35.347145,0.0013709594,50.443197616437416,5.9659874664499,0.0010723221,1,6243.3247,-0.0009906897,3,1,false,false,0.14678174,2.1227508,9.367732,2.172182,0.0032359795,3
35.37963,0.0014560046,50.443202111314044,5.965983103135225,2.910383e-11,1,6248.3394,-0.0017332279,3,1,false,false,0.044469357,2.1388772,9.261572,2.1722236,0.0021272288,3
35.41294,0.0015411279,50.44320660619067,5.965978598929901,0,1,6250.719,-0.0022285732,3,1,false,false,-0.11441408,2.177773,9.325841,2.1722498,0.0016565858,3
35.446426,0.0016263296,50.4432111010673,5.965974235615226,0.0010723221,1,6255.194,-0.0024767248,3,1,false,false,-0.020416245,2.1929576,9.710544,2.172276,0.001609463,3
35.47971,0.0017116179,50.443215595943926,5.965969872300551,0.0003574408,1,6258.912,-0.0032192632,3,1,false,false,-0.025249615,2.1570137,9.99399,2.1722965,0.0008705199,3
35.512978,0.001796977,50.44322009082055,5.96596536831,-7.275958e-12,1,6260.839,-0.003963717,3,1,false,false,-0.06563394,2.1668916,9.900566,2.1723044,-5.67451e-05,3
35.545826,0.0018824227,50.44322458569718,5.965961004780553,0.0010723221,1,6266.6387,-0.004954408,3,1,false,false,-0.07778783,2.1233234,9.8134365,2.1722991,-0.000876758,3
35.577766,0.0019679426,50.44322908057381,5.965956500790001,2.910383e-11,1,6273.6704,-0.005697904,3,1,false,false,-0.21611571,2.0827978,9.882148,2.17228,-0.0015342826,3
35.610023,0.0020535397,50.443233575450435,5.965951996584677,0,1,6277.6807,-0.006440442,3,1,false,false,-0.12718213,2.1335385,10.123297,2.172254,-0.0019977638,3
35.642735,0.0021392128,50.44323807032706,5.965947633270002,0,1,6279.2637,-0.0074320906,3,1,false,false,-0.17097996,2.145224,10.302877,2.1722164,-0.0028477155,3
35.67527,0.0022249673,50.44324265518901,5.9659431292794505,0,1,6281.122,-0.0089190835,3,1,false,false,-0.22752824,2.1180735,10.182665,2.1721647,-0.0036011382,3
35.707134,0.002310796,50.44324715006564,5.965938765750003,0,1,6287.1,-0.009909773,3,1,false,false,-0.23467276,2.070421,9.964141,2.1721017,-0.004202353,3
35.738277,0.002396705,50.443251734927586,5.965934261759451,0,1,6297.5884,-0.010900463,3,1,false,false,-0.27554357,2.0420156,10.014792,2.1720276,-0.0049920245,3
35.769447,0.0024826862,50.44325622980421,5.965929757554128,0,1,6306.1763,-0.011892108,3,1,false,false,-0.39296097,2.07419,10.215095,2.171944,-0.0052791894,3
35.801598,0.0025687392,50.44326072468084,5.965925394239453,0,1,6309.808,-0.012882801,3,1,false,false,-0.27933508,2.1410222,10.500459,2.1718557,-0.005843251,3
35.834305,0.0026548735,50.44326530954279,5.965920890248901,0,1,6311.904,-0.013130949,3,1,false,false,-0.29036593,2.1532516,10.6066265,2.1717515,-0.0072754566,3
35.86637,0.0027410877,50.44326989440474,5.965916386043577,0.00047658765,1,6316.143,-0.013130951,3,1,false,false,-0.40404382,2.0840564,10.316728,2.1716275,-0.008146542,3
35.897285,0.0028273738,50.44327438928137,5.9659118820530255,-4.3655746e-11,1,6323.4688,-0.012634647,3,1,false,false,-0.28527144,2.0198781,9.992457,2.1714916,-0.009021115,3
35.927467,0.0029137305,50.44327897359463,5.965907377847701,0,1,6330.3833,-0.011643957,3,1,false,false,-0.38609377,2.0114865,9.924633,2.1713414,-0.009360923,3
35.95782,0.003000165,50.44328355845658,5.965903014533026,0.0017872036,1,6332.4775,-0.010157925,3,1,false,false,-0.34991917,2.0366821,10.036249,2.1711953,-0.008470089,3
