Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.08278,0.00015706099,50.44310529204461,5.9659812732749655,0,1,5998.8794,0.01833639,3,1,false,false,0.5281149,2.3136945,10.116252,2.1541176,0.017047118,3
34.11736,0.00023905141,50.44310969693591,5.965977191526817,0,1,6001.6426,0.018088235,3,1,false,false,0.494908,2.263325,10.356368,2.1544077,0.016515227,3
34.151134,0.0003211301,50.4431140118419,5.9659729688880185,0,1,6004.4204,0.018336382,3,1,false,false,0.34995538,2.2331057,10.799296,2.1546893,0.016272519,3
34.184174,0.00040328136,50.4431184167332,5.965968887139869,0,1,6003.8354,0.018583573,3,1,false,false,0.33142,2.190648,10.404027,2.1549659,0.01605791,3
34.216587,0.00048551735,50.443122821624506,5.9659646645010715,0,1,6009.726,0.019079875,3,1,false,false,0.33161533,2.1473718,10.033478,2.155234,0.015535049,3
34.247948,0.00056783,50.4431272270645,5.96596058253815,0,1,6020.8115,0.01907988,3,1,false,false,0.30255434,2.0948546,9.925319,2.1554945,0.015466038,3
34.27911,0.00065021147,50.4431316319558,5.9659563598993515,0,1,6030.839,0.01907988,3,1,false,false,0.3099587,2.1076043,9.678316,2.1557498,0.015246498,3
34.310863,0.0007326763,50.44313603684711,5.965952278151203,0,1,6037.4736,0.01858358,3,1,false,false,0.3389356,2.144012,9.445464,2.155998,0.014932572,3
34.343067,0.00081521826,50.44314035175309,5.9659480555124045,0,1,6042.6377,0.01833639,3,1,false,false,0.37111515,2.156526,9.099158,2.1562374,0.014518618,3
34.375446,0.00089783117,50.443144756644394,5.965943973764255,0,1,6050.5293,0.017841036,3,1,false,false,0.39215916,2.1558394,8.959572,2.1564684,0.014244243,3
34.40787,0.0009805291,50.44314916208439,5.9659397511254575,0,1,6061.4355,0.01759289,3,1,false,false,0.38036108,2.1533673,8.900799,2.156696,0.01423198,3
34.440422,0.0010633055,50.44315356697569,5.965935528486659,0,1,6073.054,0.016106855,3,1,false,false,0.39904734,2.167103,8.784537,2.1569235,0.01409644,3
34.473625,0.0011461594,50.443158061852316,5.965931305847861,0,1,6083.444,0.013876362,3,1,false,false,0.3574284,2.2061334,8.732905,2.1571517,0.014197331,3
34.507656,0.0012290932,50.44316246674362,5.965927083423836,0,1,6091.4565,0.011645872,3,1,false,false,0.28259188,2.2626214,8.980369,2.1573768,0.013644994,3
34.54261,0.0013121194,50.44316687163492,5.965923001460914,0,1,6096.36,0.00916915,3,1,false,false,0.29104936,2.302913,9.23926,2.1575935,0.012798253,3
34.578007,0.0013952209,50.44317127652623,5.9659187788221155,0,1,6097.9976,0.007185853,3,1,false,false,0.17760283,2.315441,9.357138,2.1577947,0.011787711,3
34.613476,0.0014784068,50.44317568141753,5.96591455639809,0,1,6099.1426,0.0049572825,3,1,false,false,0.24578433,2.3182094,9.5801735,2.1579769,0.010052768,3
34.64861,0.0015616845,50.443180176294156,5.965910333759292,0,1,6102.626,0.002478641,3,1,false,false,0.16131286,2.2854614,9.792409,2.1581295,0.00812064,3
34.683277,0.0016450469,50.44318458173415,5.965906111120494,0,1,6107.56,0.00024910958,3,1,false,false,0.024480477,2.2557821,10.031817,2.1582518,0.006517351,3
34.717606,0.0017284886,50.44318898662546,5.965901888481696,0,1,6111.34,-0.0029720697,3,1,false,false,0.1408408,2.2533371,10.019091,2.1583517,0.0048579313,3
34.751728,0.0018120033,50.443193481502085,5.965897665842897,0,1,6115.286,-0.0052016,3,1,false,false,-0.047062263,2.2336087,10.055839,2.158419,0.0029123442,3
34.785583,0.001895596,50.443197886393385,5.965893302528222,0,1,6120.0576,-0.008919083,3,1,false,false,-0.0058489293,2.2202897,10.18088,2.158457,0.0010670467,3
34.819145,0.0019792756,50.44320238127001,5.965889079889425,0,1,6124.3945,-0.012140259,3,1,false,false,-0.17047137,2.2087576,10.164485,2.1584556,-0.0015577312,3
34.852516,0.002063038,50.44320678616132,5.965884857465398,0,1,6129.2383,-0.017095627,3,1,false,false,-0.28113556,2.191698,10.067315,2.1584132,-0.0037402895,3
34.885662,0.0021468736,50.44321128103795,5.9658806348266005,0,1,6135.636,-0.022298185,3,1,false,false,-0.3663535,2.1823664,10.028582,2.1583352,-0.0058003035,3
34.91854,0.0022307797,50.443215775914574,5.965876412187802,0,1,6143.1206,-0.02799705,3,1,false,false,-0.40843734,2.1794143,10.024086,2.1582181,-0.008516377,3
34.95169,0.002314767,50.443220180805874,5.965872048873127,0,1,6150.7354,-0.0331996,3,1,false,false,-0.6058665,2.1813278,10.021021,2.1580517,-0.011521859,3
34.98469,0.0023988287,50.4432246756825,5.965867826234329,0,1,6157.7114,-0.037906814,3,1,false,false,-0.5887258,2.1976068,9.859092,2.1578274,-0.0155904675,3
35.018204,0.0024829733,50.44322917055913,5.9658636035955315,0,1,6163.9116,-0.04162333,3,1,false,false,-0.719853,2.2188468,10.056971,2.157537,-0.019303901,3
35.052036,0.002567189,50.443233665435756,5.965859240280857,0,1,6170.512,-0.043853823,3,1,false,false,-0.8406962,2.2189124,10.095134,2.1571832,-0.023171818,3
35.085606,0.002651498,50.44323816031238,5.965855017642058,0,1,6177.1597,-0.044844527,3,1,false,false,-0.7319361,2.2254016,10.151641,2.156771,-0.026615323,3
35.118977,0.0027358786,50.44324265518901,5.96585079500326,0,1,6182.1353,-0.04434822,3,1,false,false,-0.82561016,2.204105,9.811647,2.156302,-0.029726673,3
35.1525,0.0028203444,50.44324715006564,5.965846431688585,0,1,6188.4014,-0.042862184,3,1,false,false,-0.86834216,2.2203903,9.979563,2.1557903,-0.031784058,3
35.18597,0.0029048864,50.443251644942265,5.965842209264559,0,1,6193.5127,-0.040136345,3,1,false,false,-0.957613,2.2331111,10.255942,2.1552556,-0.032413803,3
35.21973,0.0029895105,50.44325613981889,5.965837986625761,0,1,6195.8945,-0.03741147,3,1,false,false,-1.002151,2.23373,10.1935005,2.154718,-0.032146167,3
35.253345,0.0030742094,50.44326072468084,5.965833623311086,0,1,6200.4155,-0.034438446,3,1,false,false,-1.0218582,2.204225,9.984535,2.1541917,-0.031134555,3
35.285934,0.0031589887,50.44326521955747,5.965829400672288,0,1,6209.1924,-0.03121823,3,1,false,false,-0.9366057,2.1579041,9.686279,2.1536863,-0.029754104,3
35.31778,0.003243849,50.443269714434095,5.96582517803349,0,1,6218.4355,-0.027253551,3,1,false,false,-0.8994393,2.112297,9.375693,2.1532035,-0.028192967,3
