Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
33.955715,6.7481866e-05,50.44313945299724,5.966081208129175,0.004289288,1,6838.368,0.0131328665,0,1,false,false,0.08235367,-0.68199325,9.62116,2.1491272,0.004540697,3
33.94182,0.00014907788,50.44314385788854,5.966077126166254,0.0072679603,1,6714.321,0.014124514,0,1,false,false,-0.18015628,-0.62916565,9.487466,2.1492016,0.005918329,3
33.945404,0.00023065176,50.44314826277984,5.9660730444181045,0.008459431,1,6434.9985,0.0141245155,3,1,false,false,0.12603627,2.9217353,9.609133,2.1493032,0.00710091,3
34.020283,0.0003123271,50.44315257768583,5.966068962455183,0.0050041694,1,6092.595,0.013380063,3,1,false,false,-0.23485634,5.02538,9.81771,2.149415,0.0068848333,3
34.093784,0.0003941903,50.443156983125824,5.966064880707035,0.0067913737,1,5917.249,0.011645873,3,1,false,false,-0.112405896,4.007972,9.501901,2.1495373,0.0077180453,3
34.136772,0.0004761942,50.443161388017124,5.966060798958885,0.008578576,1,5902.5137,0.009664493,3,1,false,false,0.17549251,1.9159839,9.332767,2.1496744,0.007813698,3
34.155487,0.0005582752,50.4431657029231,5.966056576320087,0.006553079,1,5979.559,0.0076821577,3,1,false,false,-0.09512138,1.0624467,9.522758,2.1498003,0.0071407333,3
34.171837,0.00064038567,50.44317010781441,5.966052494357165,0.0050041713,1,6057.525,0.006443317,3,1,false,false,-0.10159923,1.3380919,9.633829,2.1499176,0.007050168,3
34.197838,0.00072255573,50.44317451270572,5.966048412609017,0.005242465,1,6081.0693,0.004957283,3,1,false,false,-0.08980775,2.0278578,9.472232,2.150031,0.006859127,3
34.2328,0.0008047943,50.443178918145705,5.9660443306460955,0.0048850235,1,6059.929,0.004212826,3,1,false,false,-0.028659418,2.400365,9.131992,2.1501396,0.006566964,3
34.270123,0.0008871211,50.44318332303701,5.966040108222069,0.0060764914,1,6037.376,0.0047091306,3,1,false,false,-0.05131887,2.3716235,9.195083,2.1502464,0.0065087453,3
34.304096,0.0009695352,50.44318772792832,5.966036026259148,0.0060764924,1,6034.505,0.0032221375,3,1,false,false,0.058245227,2.110246,9.395411,2.1503565,0.0066886046,3
