Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.380825,0.0001059162,50.4431118543889,5.966006608892982,0.0025020854,1,6062.2075,0.011645875,3,1,false,false,0.19457039,2.109205,10.036456,2.1786184,0.009153122,3
34.412575,0.00018864611,50.44311625928021,5.966002386254184,0.0020254971,1,6069.956,0.01263752,3,1,false,false,0.15777317,2.1059618,10.020519,2.1787791,0.009283955,3
34.444595,0.00027145082,50.44312057418619,5.96599802293951,0.00035744067,1,6075.551,0.013628213,3,1,false,false,0.17960209,2.1547477,10.388871,2.1789412,0.009183618,3
34.47745,0.00035433887,50.44312488964086,5.965993659624835,-7.275958e-12,1,6074.659,0.014619858,3,1,false,false,0.071174756,2.2006822,10.48171,2.1791008,0.009625995,3
34.5103,0.000437303,50.44312929453216,5.96598929631016,0.00011914691,1,6074.712,0.01461986,3,1,false,false,0.23321675,2.1543665,10.001763,2.1792696,0.010081874,3
34.541946,0.00052034215,50.44313360943815,5.965984932995485,0.0025020854,1,6083.771,0.014372666,3,1,false,false,0.09184763,2.0750515,9.841893,2.1794407,0.010253577,3
34.57229,0.000603462,50.44313801432945,5.965980569466037,0.0023829378,1,6097.134,0.013628214,3,1,false,false,0.029033735,2.0187883,9.746592,2.1796153,0.010688348,3
34.60282,0.00068664824,50.44314232978412,5.965976206151362,0.0016680567,1,6107.612,0.012142179,3,1,false,false,0.12696318,2.0593905,9.655795,2.1797972,0.011014858,3
34.634342,0.00076990813,50.44314673467542,5.965971842836687,0,1,6111.945,0.010159841,3,1,false,false,0.01497753,2.1192563,9.564146,2.179977,0.010967017,3
34.666603,0.00085324753,50.44315113956673,5.965967479522012,0.0030978199,1,6113.423,0.0079303095,3,1,false,false,0.0468494,2.1612155,9.318049,2.1801515,0.010516478,3
34.698395,0.0009366684,50.44315545447271,5.965963116207337,-3.4924597e-10,1,6118.8867,0.004709129,3,1,false,false,0.14973353,2.0635202,9.10199,2.1803117,0.009302859,3
34.729713,0.0010201568,50.443159859912704,5.965958612002014,0.00011914691,1,6128.4937,0.0009916478,3,1,false,false,-0.08569534,2.082866,9.001158,2.1804397,0.0073639443,3
34.76103,0.0011037306,50.44316426480401,5.965954248687339,-1.0913936e-11,1,6138.961,-0.004210911,3,1,false,false,-0.009736791,2.0853019,8.860403,2.1805398,0.0057668556,3
34.793037,0.0011873768,50.44316866969531,5.965949885372664,0.002621232,1,6148.9937,-0.009413469,3,1,false,false,-0.035973698,2.1192513,8.854805,2.180607,0.0035554902,3
34.825386,0.0012710941,50.44317307458662,5.965945522057989,0.0013106157,1,6157.5454,-0.015113287,3,1,false,false,-0.17753795,2.1413653,9.136351,2.1806328,0.0008497079,3
34.858578,0.0013548945,50.44317747947792,5.965941017852665,0.0008340281,1,6162.61,-0.019820498,3,1,false,false,-0.2231506,2.1959815,9.214957,2.1806197,-0.0014562203,3
34.89236,0.0014387792,50.443181794383904,5.96593665453799,0,1,6168.4507,-0.025024021,3,1,false,false,-0.25264838,2.2055373,9.278652,2.18056,-0.0051917,3
34.926537,0.001522746,50.4431861998239,5.965932291223315,0.0030978199,1,6175.6113,-0.029978428,3,1,false,false,-0.50510234,2.2427292,9.685747,2.1804416,-0.008839583,3
34.960163,0.0016067872,50.443190694700526,5.965927787017991,0.0019063503,1,6179.236,-0.03394311,3,1,false,false,-0.41222292,2.1925907,9.631392,2.1802619,-0.013162602,3
34.994274,0.0016909149,50.443195099591826,5.965923423703317,0.0010723218,1,6179.2036,-0.03865031,3,1,false,false,-0.6697698,2.2369418,9.938781,2.1800094,-0.017508265,3
35.028347,0.0017751227,50.44319950448313,5.965919060388642,2.910383e-11,1,6177.977,-0.04187149,3,1,false,false,-0.75894064,2.2197573,10.043079,2.1796925,-0.0210158,3
35.06184,0.0018594016,50.44320390937443,5.96591455639809,0.00035744073,1,6178.301,-0.046826854,3,1,false,false,-0.79980063,2.1810684,10.057997,2.1793199,-0.024244815,3
35.09448,0.0019437678,50.44320831426574,5.965910192868643,-7.275958e-12,1,6181.6094,-0.050543375,3,1,false,false,-0.95616674,2.1115696,9.867957,2.178894,-0.026993172,3
35.126396,0.002028203,50.443212809142366,5.965905688878091,0,1,6189.4395,-0.0537636,3,1,false,false,-1.0303639,2.1014228,9.963438,2.1784217,-0.029768446,3
35.158108,0.0021127206,50.443217214033666,5.965901325563416,0,1,6198.85,-0.058718003,3,1,false,false,-1.126153,2.0904362,9.867571,2.1779013,-0.03271256,3
35.190205,0.0021973157,50.44322161947366,5.9658968213580925,0.0005957346,1,6206.8223,-0.062434524,3,1,false,false,-1.2954047,2.1189628,9.842807,2.177326,-0.036008213,3
35.22254,0.0022819745,50.44322611435029,5.965892458043418,0.0020254974,1,6213.7505,-0.0663992,3,1,false,false,-1.3162297,2.1339815,9.859668,2.1766937,-0.04001571,3
35.254757,0.0023667105,50.443230519241595,5.9658879540528655,0.00071488135,1,6220.7896,-0.06986757,3,1,false,false,-1.6052907,2.113784,9.867593,2.175995,-0.043489013,3
35.28739,0.0024515258,50.44323501411822,5.965883590523418,0.00023829378,1,6227.291,-0.073335946,3,1,false,false,-1.6348,2.163353,10.136576,2.1752415,-0.04731113,3
35.32058,0.0025364265,50.44323950899485,5.965879086532867,0.0036935546,1,6232.3374,-0.07655617,3,1,false,false,-1.79229,2.1831188,10.371371,2.1744242,-0.05128919,3
35.353104,0.0026213971,50.44324400387148,5.965874723218192,0.0020254967,1,6236.4067,-0.07853851,3,1,false,false,-1.8796306,2.1258833,10.373522,2.1735432,-0.055184092,3
35.385376,0.0027064492,50.44324840876278,5.965870219012868,0.00095317536,1,6239.777,-0.07952919,3,1,false,false,-1.9201078,2.1234658,10.139014,2.1726058,-0.058137894,3
35.41736,0.0027915803,50.443252903639404,5.965865855698193,0.0041701416,1,6243.6304,-0.0800255,3,1,false,false,-1.9941661,2.1185532,10.153192,2.17163,-0.05980123,3
35.448566,0.002876783,50.44325739851603,5.965861351492869,0.00083402824,1,6247.062,-0.08002551,3,1,false,false,-2.0213823,2.059174,10.340327,2.1706362,-0.060223673,3
35.480125,0.0029620624,50.44326189339266,5.965856988178194,0,1,6248.757,-0.07977736,3,1,false,false,-2.2417998,2.1233313,10.437425,2.1696362,-0.060135815,3
35.511852,0.0030474155,50.443266388269286,5.965852624863519,0,1,6252.2197,-0.07878668,3,1,false,false,-2.1273823,2.0956624,10.209242,2.1686394,-0.059997194,3
