Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.344948,0.00013697406,50.44313378940879,5.966054746459828,0,1,6047.5938,-0.0019813795,3,1,false,false,-0.05951497,2.3741598,9.594382,2.1593428,0.0051195715,3
34.37931,0.00021959137,50.4431381943001,5.966050523821029,0,1,6050.3203,-0.002228573,3,1,false,false,0.02684325,2.1580017,9.882545,2.1594238,0.003989029,3
34.410545,0.0003022882,50.443142599191404,5.966046301397004,0,1,6064.929,-0.0012378831,3,1,false,false,0.025888607,2.0316572,10.16824,2.1594815,0.0024883712,3
34.441154,0.000385056,50.443147004082704,5.966042078758205,0,1,6075.581,0.0004963032,3,1,false,false,0.020717263,2.0491686,9.6812,2.1595163,0.0016990864,3
34.47294,0.00046790193,50.4431514095227,5.966037856119407,0,1,6082.4526,0.0017361024,3,1,false,false,-0.014871493,2.1284206,9.61484,2.159541,0.0014850255,3
34.50555,0.0005508261,50.443155814414006,5.966033633480609,0,1,6088.3335,0.0029749435,3,1,false,false,-0.06573227,2.1577704,9.702202,2.159564,0.0016954188,3
34.53845,0.00063382974,50.443160219305305,5.966029410841811,0,1,6094.453,0.0047091297,3,1,false,false,-0.03910421,2.1691678,9.848648,2.1595938,0.0021820373,3
34.57122,0.0007169103,50.44316462419661,5.9660251884177855,0,1,6100.719,0.0047091297,3,1,false,false,-0.070118174,2.1460416,9.510853,2.159635,0.0029996233,3
34.60362,0.00080007635,50.44316902908791,5.966020965778987,0,1,6109.3667,0.0047091297,3,1,false,false,-0.08097912,2.1287034,9.304304,2.1596909,0.003817153,3
34.6358,0.000883311,50.44317352396454,5.966016743140189,0,1,6118.5596,0.004212826,3,1,false,false,-0.12286411,2.1226263,9.299195,2.1597574,0.0043398524,3
34.668606,0.00096663134,50.443177928855846,5.9660125205013905,0,1,6123.9736,0.0024786408,3,1,false,false,-0.029175729,2.1798594,9.562606,2.1598265,0.004022869,3
34.70202,0.0010500215,50.44318233429584,5.966008297862593,0,1,6124.826,-0.00024623546,3,1,false,false,-0.213245,2.198373,9.554259,2.1598892,0.004106326,3
34.735348,0.0011335006,50.44318682917247,5.966004075438567,0,1,6126.5874,-0.0052016005,3,1,false,false,-0.18390895,2.1615877,9.270113,2.159956,0.0043807765,3
34.767918,0.0012170565,50.44319123406377,5.965999711909119,0,1,6134.736,-0.010405118,3,1,false,false,0.016074926,2.123259,9.15853,2.1600137,0.002668548,3
34.800083,0.0013006895,50.443195638955075,5.965995489485094,0,1,6147.864,-0.017341862,3,1,false,false,-0.34822422,2.1162648,9.395946,2.160036,0.0006959455,3
34.832638,0.001384402,50.4432001338317,5.965991266846296,0,1,6158.6196,-0.023041679,3,1,false,false,-0.1458477,2.1297317,9.341432,2.1600237,-0.002115054,3
34.86591,0.0014681973,50.443204538723,5.965987044207497,0,1,6163.3447,-0.029483084,3,1,false,false,-0.27820474,2.199767,9.340581,2.159951,-0.0063260505,3
34.89988,0.001552066,50.44320903359963,5.9659826808928225,0,1,6166.0205,-0.033446804,3,1,false,false,-0.54466665,2.2203937,9.421963,2.1598136,-0.009532753,3
34.934086,0.0016360196,50.44321352847626,5.965978458254025,0,1,6170.124,-0.036419827,3,1,false,false,-0.2658159,2.218538,9.724216,2.1596293,-0.012866865,3
