Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.70335,0.00010440985,50.44311796735528,5.9660218102637925,-8.731149e-11,1,6128.617,0.009664494,3,1,false,false,0.26983365,1.1752664,10.033494,2.1620412,0.012427204,3
34.726715,0.00018788768,50.44312237224658,5.966017587624994,0,1,6176.9526,0.008424694,3,1,false,false,0.17253046,1.9254014,9.954175,2.162246,0.010677464,3
34.76256,0.00027143653,50.443126777137884,5.966013224310319,0,1,6159.6416,0.0069386624,3,1,false,false,0.08614583,2.591393,10.269788,2.1624258,0.009783288,3
34.804314,0.0003550796,50.44313127201451,5.966009001671521,0,1,6114.489,0.0056998185,3,1,false,false,0.15756634,2.706228,10.313622,2.1625896,0.008857823,3
34.842934,0.00043881824,50.44313567745451,5.966004779032723,0,1,6091.5166,0.0056998194,3,1,false,false,0.036170453,2.3499026,9.905536,2.162733,0.007955014,3
34.874653,0.00052264525,50.443140172331134,5.966000415718048,0,1,6108.373,0.0056998194,3,1,false,false,0.14769521,1.9547464,9.7924185,2.1628697,0.007941765,3
34.902336,0.0006065445,50.443144577222434,5.96599619307925,0,1,6142.9844,0.0059479713,3,1,false,false,0.1854538,1.8573892,9.609927,2.1629975,0.0070325215,3
34.931385,0.00069050037,50.44314907209906,5.965991829764575,0,1,6167.141,0.0054516676,3,1,false,false,0.07188085,2.0398865,9.580965,2.1631076,0.00629795,3
34.9642,0.0007745429,50.44315347699037,5.9659876071257765,0,1,6170.966,0.00569982,3,1,false,false,0.022812098,2.2566936,9.490809,2.1632051,0.0057492596,3
34.99935,0.00085865916,50.443157971866995,5.965983243811102,0,1,6164.0986,0.0054516676,3,1,false,false,0.049700856,2.3343422,9.357865,2.1632953,0.0055612763,3
35.03424,0.00094287004,50.44316246674362,5.965979021172304,0,1,6161.476,0.005203516,3,1,false,false,-0.031192988,2.2522557,9.196902,2.163386,0.0060860654,3
35.067554,0.0010271545,50.44316696162025,5.965974657857629,0,1,6169.5894,0.0052035167,3,1,false,false,0.05890028,2.1569219,9.162758,2.163489,0.0068916082,3
35.099644,0.0011115186,50.44317136651155,5.965970294542954,0,1,6184.213,0.0052035167,3,1,false,false,0.13805528,2.111054,9.042058,2.1635957,0.0063989405,3
35.131924,0.0011959632,50.44317586138818,5.965966071904156,0,1,6196.8384,0.0049572815,3,1,false,false,-0.0068193227,2.1480808,8.924402,2.1636894,0.0057276958,3
35.165524,0.0012804875,50.443180356264804,5.965961708589481,0,1,6204.424,0.0052035167,3,1,false,false,0.08174303,2.2338588,9.055899,2.1637766,0.005533738,3
35.20034,0.0013650912,50.44318485114143,5.9659573452748065,0,1,6208.579,0.0052035167,3,1,false,false,0.07760389,2.2952256,9.378197,2.1638567,0.0047942097,3
35.23552,0.001449785,50.44318934601806,5.965952981960132,0,1,6211.198,0.0056998204,3,1,false,false,-0.011057109,2.2887027,9.4459305,2.163935,0.005287767,3
