Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.709946,0.00013461415,50.4431381943001,5.966065866082489,0,1,6124.8794,0.0535212,3,1,false,false,0.9835927,2.1265292,9.62851,2.1452687,0.040463034,3
34.74217,0.00021806963,50.443142689176725,5.96606164344369,0,1,6135.1143,0.0535212,3,1,false,false,1.0932839,2.1442857,9.9315605,2.1459515,0.041076094,3
34.774834,0.000301603,50.443147094068024,5.966057561480769,0,1,6139.193,0.053273052,3,1,false,false,1.0328475,2.171006,9.975255,2.146639,0.041366436,3
34.80778,0.00038522162,50.44315158894465,5.966053339056743,0,1,6139.2905,0.05277771,3,1,false,false,1.1466061,2.1724737,9.594676,2.1473305,0.041438807,3
34.840355,0.0004689169,50.44315608382128,5.966049257093822,0,1,6142.5693,0.052282367,3,1,false,false,1.1492503,2.1337776,9.460565,2.148016,0.040941074,3
34.87241,0.0005526915,50.443160578697906,5.966045034455024,0,1,6150.5117,0.05228236,3,1,false,false,1.1476017,2.1113057,9.553231,2.1486924,0.040695246,3
34.90438,0.0006365428,50.443165073574534,5.966040811816225,0,1,6160.559,0.05203421,3,1,false,false,1.202036,2.115078,9.68525,2.149364,0.04033493,3
34.936554,0.00072047464,50.44316956845116,5.9660365893922,0,1,6169.05,0.05153887,3,1,false,false,1.0846132,2.1252935,9.446312,2.1500328,0.040530212,3
34.968815,0.0008044891,50.44317406332779,5.966032507429278,0,1,6177.648,0.050795354,3,1,false,false,1.1417885,2.1300461,9.12336,2.1507142,0.041530266,3
35.001328,0.0008885829,50.443178558204416,5.96602828479048,0,1,6187.379,0.05030003,3,1,false,false,1.1418759,2.147356,9.273587,2.151406,0.04170158,3
35.034454,0.000972754,50.44318305308104,5.966024062366454,0,1,6193.562,0.049309324,3,1,false,false,1.1630716,2.1905172,9.507551,2.1520998,0.041691564,3
35.068264,0.0010570115,50.44318754795767,5.9660198397276565,0,1,6194.1675,0.047822338,3,1,false,false,1.1495924,2.2287796,9.604166,2.1527927,0.041778926,3
35.102177,0.0011413483,50.4431920428343,5.966015617088858,0,1,6194.7515,0.046088155,3,1,false,false,1.3126839,2.1954234,9.3864355,2.1534781,0.04053135,3
35.13521,0.0012257728,50.443196627696246,5.96601139445006,0,1,6200.931,0.043609522,3,1,false,false,1.0287108,2.1366925,9.293383,2.1541495,0.04048592,3
35.1679,0.001310275,50.44320112257287,5.966007031135385,0,1,6210.735,0.04113182,3,1,false,false,1.2505189,2.1469164,9.654743,2.1548138,0.03938902,3
35.200665,0.0013948561,50.4432056174495,5.966002808496587,0,1,6218.5645,0.03791065,3,1,false,false,1.1577069,2.1445532,9.623288,2.155464,0.038804293,3
35.233772,0.0014795152,50.44321011232613,5.965998585857789,0,1,6223.278,0.034441326,3,1,false,false,1.1541108,2.1724112,9.626594,2.1561005,0.03762473,3
35.267113,0.0015642608,50.443214697188075,5.965994222543114,0,1,6226.0806,0.03022945,3,1,false,false,1.2556792,2.1714513,9.496742,2.1567059,0.03480447,3
35.300423,0.0016490808,50.4432191920647,5.9659900001190875,0,1,6231.5024,0.026016628,3,1,false,false,1.0476342,2.1794603,9.842116,2.1572607,0.031859044,3
35.333626,0.0017339921,50.44322368694133,5.96598577748029,0,1,6236.254,0.021557564,3,1,false,false,1.090427,2.15922,9.987593,2.157765,0.028601114,3
35.366825,0.0018189758,50.44322827180328,5.965981414165615,0,1,6239.4937,0.016354043,3,1,false,false,0.88146186,2.166084,9.926007,2.1582181,0.025888797,3
35.399742,0.0019040469,50.443232766679905,5.965977050636168,0,1,6245.0396,0.011645876,3,1,false,false,0.7757142,2.147204,9.92218,2.1586335,0.023874393,3
35.432236,0.0019891995,50.44323735154186,5.965972828212142,0,1,6251.986,0.0059479726,3,1,false,false,0.83909917,2.1272812,9.985828,2.159006,0.02020637,3
35.464764,0.0020744225,50.44324184641849,5.965968464682694,0,1,6257.5083,-0.00024623564,3,1,false,false,0.6070482,2.1257827,10.079489,2.1593082,0.015723761,3
35.49735,0.0021597294,50.44324634129511,5.965964101368019,0,1,6260.9834,-0.006440442,3,1,false,false,0.43971083,2.1391153,10.116727,2.159533,0.011088802,3
35.529938,0.0022451167,50.44325092560837,5.965959878729222,0,1,6264.1587,-0.013874447,3,1,false,false,0.35003698,2.1302104,10.083776,2.1596823,0.006479842,3
35.562256,0.0023305817,50.44325551047032,5.965955515414547,0,1,6269.3315,-0.019572353,3,1,false,false,0.15872721,2.103578,10.095408,2.159753,0.0019239316,3
35.594143,0.0024161204,50.44326000534695,5.965951152099872,0,1,6275.9165,-0.026014704,3,1,false,false,0.065836534,2.0944393,10.125322,2.1597512,-0.0024559607,3
35.62598,0.0025017397,50.4432645902089,5.965946788785197,0,1,6282.465,-0.032208912,3,1,false,false,-0.01697214,2.1074615,10.18012,2.1596715,-0.0075017507,3
35.658253,0.0025874302,50.443269175070846,5.965942425470522,0,1,6288.811,-0.037659634,3,1,false,false,-0.310467,2.1209972,10.438111,2.1595047,-0.012748514,3
35.690544,0.0026732094,50.44327366994747,5.965938062155847,0,1,6294.2593,-0.04162335,3,1,false,false,-0.35584944,2.1210053,10.424076,2.1592562,-0.0176645,3
35.72245,0.0027590597,50.44327825480942,5.965933698841172,0,1,6299.169,-0.04484452,3,1,false,false,-0.6638861,2.099739,10.182598,2.15893,-0.021824082,3
35.75395,0.002844984,50.443282839671376,5.965929335311725,0,1,6304.6396,-0.04682685,3,1,false,false,-0.6520853,2.0588355,9.993435,2.1585467,-0.024789106,3
35.784897,0.00293098,50.443287423984636,5.96592497199705,0,1,6308.7397,-0.048064742,3,1,false,false,-0.7077147,2.0519419,9.93499,2.1581151,-0.027523223,3
35.815758,0.003017055,50.44329200884658,5.965920608682375,0,1,6309.799,-0.04831289,3,1,false,false,-0.9030229,2.060568,9.941963,2.1576385,-0.029569205,3
35.84682,0.0031032038,50.44329659370853,5.9659162453677,0,1,6311.857,-0.048312895,3,1,false,false,-0.8803884,2.0438673,9.818152,2.1571298,-0.031247195,3
35.87739,0.0031894208,50.443301178570486,5.9659118820530255,0,1,6319.321,-0.04707405,3,1,false,false,-0.98210824,2.03059,9.75508,2.156589,-0.032976627,3
35.907333,0.0032757116,50.443305763432434,5.965907518738351,0,1,6332.751,-0.04583617,3,1,false,false,-1.1278138,1.974889,9.387233,2.1560261,-0.033713266,3
35.93718,0.0033620782,50.44331034829438,5.9659031552089035,0,1,6349.1606,-0.044348214,3,1,false,false,-0.8218695,1.9921778,9.354564,2.1554563,-0.03466714,3
35.967693,0.0034485129,50.44331493260764,5.965898791894229,0,1,6360.9297,-0.042118676,3,1,false,false,-1.1284497,2.0414715,9.37552,2.1548634,-0.03590064,3
35.999275,0.00353502,50.44331960745492,5.965894428579554,0,1,6363.8794,-0.040384505,3,1,false,false,-1.1005644,2.1331716,9.579242,2.1542637,-0.03592568,3
36.03232,0.0036216127,50.443324192316865,5.965890065264879,0,1,6361.118,-0.038898468,3,1,false,false,-1.262658,2.1646087,9.79244,2.1536646,-0.035677377,3
36.065075,0.0037082755,50.44332886716414,5.965885701950204,0,1,6358.771,-0.036916137,3,1,false,false,-1.1699158,2.1417894,9.886382,2.1530778,-0.03468245,3
36.096745,0.0037950173,50.44333345202609,5.96588119774488,0,1,6361.9565,-0.034933798,3,1,false,false,-1.2595791,2.0578578,9.687186,2.1525083,-0.033492204,3
36.127335,0.0038818335,50.44333812632467,5.965876834430205,0,1,6370.821,-0.03295242,3,1,false,false,-1.1776099,2.0110102,9.65983,2.1519573,-0.03269806,3
36.157673,0.0039687175,50.443342711186624,5.96587247111553,0,1,6381.333,-0.03097008,3,1,false,false,-1.2164137,2.0151234,9.8404875,2.1514196,-0.03179556,3
36.188347,0.0040556774,50.44334738603389,5.965868107800855,0,1,6386.9297,-0.029235892,3,1,false,false,-1.3416218,2.054942,9.870741,2.1509013,-0.030110111,3
36.219624,0.004142712,50.44335197089584,5.96586374448618,0,1,6388.894,-0.027005397,3,1,false,false,-1.1409799,2.0674593,9.735051,2.1504169,-0.028197112,3
36.250816,0.0042298157,50.44335664519443,5.965859380956733,0,1,6392.125,-0.025024017,3,1,false,false,-1.2517393,2.0582752,9.789,2.1499584,-0.0266495,3
36.281483,0.004316995,50.443361320041696,5.965855017642058,0,1,6397.7627,-0.023041677,3,1,false,false,-1.0630167,2.0178416,9.679059,2.1495273,-0.025149593,3
36.311848,0.0044042533,50.44336599488897,5.965850654327383,0,1,6403.966,-0.02105935,3,1,false,false,-1.1168438,2.0068858,9.666261,2.1491165,-0.023958055,3
36.342175,0.004491574,50.44337066918755,5.965846291012708,0,1,6409.876,-0.019820498,3,1,false,false,-1.1567466,2.0142589,9.659014,2.148729,-0.022109618,3
36.3725,0.0045789713,50.44337534403483,5.965841927698033,0,1,6415.757,-0.018581657,3,1,false,false,-1.0055594,2.0043044,9.525721,2.1483746,-0.020246925,3
36.402782,0.004666441,50.4433800188821,5.965837564383358,0,1,6421.585,-0.017341865,3,1,false,false,-1.0278223,1.996846,9.4440775,2.1480458,-0.018740918,3
36.43305,0.0047539813,50.44338469318068,5.965833060178034,0,1,6427.6875,-0.016103977,3,1,false,false,-1.0176151,2.0107195,9.479227,2.1477442,-0.016981546,3
36.463524,0.0048415894,50.44338936802796,5.965828696863359,0,1,6434.2896,-0.015360482,3,1,false,false,-0.83411914,2.00828,9.4896145,2.147466,-0.01626408,3
36.49412,0.0049292785,50.44339404287523,5.965824333548684,0,1,6440.2734,-0.014368836,3,1,false,false,-1.0651826,2.025957,9.575328,2.1471968,-0.015314083,3
36.52506,0.0050170403,50.443398807159134,5.96581997023401,0,1,6445.9287,-0.014368834,3,1,false,false,-0.835105,2.0467644,9.705401,2.1469495,-0.014353951,3
36.556366,0.005104868,50.44340348200641,5.965815606704562,0,1,6452.3535,-0.0141216405,3,1,false,false,-1.0041507,2.067605,10.083147,2.1467097,-0.014256603,3
36.5879,0.0051927785,50.44340815685368,5.965811243389887,0,1,6458.305,-0.013626298,3,1,false,false,-0.8547921,2.0733,10.283066,2.1464813,-0.013567703,3
36.619217,0.0052807615,50.443412921137586,5.965806880075212,0,1,6462.03,-0.013130948,3,1,false,false,-0.82371086,2.060574,10.178325,2.1462615,-0.013468342,3
36.650547,0.005368814,50.443417595984855,5.965802376084661,0,1,6464.446,-0.012387454,3,1,false,false,-0.7848747,2.0654926,10.3254595,2.1460476,-0.013016041,3
36.681644,0.005456944,50.44342236026876,5.965798012555214,0,1,6465.1704,-0.011643957,3,1,false,false,-0.7592505,2.0546794,10.537283,2.1458457,-0.01201433,3
36.71241,0.0055451477,50.44342703511604,5.965793649240539,0,1,6463.605,-0.010157925,3,1,false,false,-0.72315276,2.030911,10.624554,2.145663,-0.010552501,3
36.742737,0.0056334264,50.44343179939994,5.965789285925864,0,1,6464.294,-0.008670929,3,1,false,false,-0.6639954,2.007383,10.560225,2.1455045,-0.009030538,3
36.77255,0.005721771,50.443436564232535,5.965784922611189,0,1,6471.4727,-0.006688594,3,1,false,false,-0.5592049,1.9724679,10.737011,2.145364,-0.008346899,3
36.80115,0.005810182,50.44344123907981,5.965780418405865,0,1,6482.107,-0.0052016014,3,1,false,false,-0.45460075,1.9020464,10.231198,2.14524,-0.0072601554,3
36.829388,0.005898666,50.44344600336372,5.96577605509119,0,1,6492.0986,-0.002228573,3,1,false,false,-0.4198881,1.9072254,9.956016,2.14513,-0.00637358,3
36.858074,0.005987209,50.443450768196314,5.965771691776515,0,1,6498.3613,9.580981e-07,3,1,false,false,-0.41340065,1.9515702,9.951109,2.1450388,-0.0048007327,3
36.88757,0.006075834,50.443455532480215,5.965767187785964,0,1,6500.6245,0.0022304892,3,1,false,false,-0.34245288,2.0010946,10.302131,2.1449711,-0.0034035482,3
36.91737,0.006164522,50.44346029731281,5.965762824256516,0,1,6500.265,0.0047091297,3,1,false,false,-0.2902097,1.9861516,9.938879,2.144927,-0.0017244584,3
36.946674,0.00625328,50.44346506159672,5.965758460941841,0,1,6506.3853,0.006443317,3,1,false,false,-0.19299655,1.9386364,9.649074,2.1449094,-0.00029599384,3
36.975,0.006342117,50.443469826429315,5.96575395695129,0,1,6520.213,0.007930308,3,1,false,false,-0.14905359,1.8928788,9.532816,2.1449094,0.00042485158,3
37.003246,0.006431017,50.44347459071322,5.965749593636615,0,1,6533.626,0.009664496,3,1,false,false,-0.19799158,1.9220076,9.66884,2.1449234,0.00144666,3
37.0326,0.0065199835,50.44347935554582,5.965745230107168,0,1,6539.628,0.010655185,3,1,false,false,-0.17848234,1.9986115,9.761934,2.1449587,0.0028390666,3
37.062843,0.006609021,50.44348411982972,5.965740726116616,0,1,6539.5205,0.011645875,3,1,false,false,-0.16468613,2.030999,9.692433,2.1450198,0.0045759794,3
37.09308,0.0066981395,50.443488884662315,5.965736362801941,0.00047658765,1,6539.323,0.011894023,3,1,false,false,-0.10922097,2.0027528,9.549131,2.1451104,0.0062699956,3
37.12258,0.0067873234,50.44349364894622,5.965731858596618,-4.3655746e-11,1,6542.8887,0.012637523,3,1,false,false,-0.059964746,1.9583116,9.578499,2.1452239,0.0073551987,3
37.15164,0.0068765813,50.44349850376414,5.965727495281943,0,1,6549.4214,0.012885671,3,1,false,false,-0.14245272,1.9441311,9.704698,2.145354,0.008528076,3
37.180668,0.0069659087,50.44350326804805,5.965722991291391,0,1,6556.197,0.012885674,3,1,false,false,0.008355305,1.9388087,9.652358,2.1455069,0.0098579675,3
37.2096,0.007055304,50.443508032880644,5.965718627761944,0,1,6563.188,0.012637524,3,1,false,false,-0.01723446,1.9455543,9.571895,2.145672,0.010187409,3
37.23882,0.007144766,50.44351288714987,5.965714123771392,0,1,6570.8857,0.012885671,3,1,false,false,0.07989698,1.9560964,9.683939,2.1458488,0.011069583,3
37.268135,0.0072343033,50.44351765198247,5.965709619566068,0,1,6577.644,0.013132867,3,1,false,false,0.25398785,1.9526252,9.655346,2.1460335,0.010901261,3
37.29743,0.007323907,50.443522506251696,5.965705256251393,0,1,6580.881,0.013132867,3,1,false,false,0.1386279,1.9617205,9.585689,2.1462147,0.011052934,3
37.32672,0.007413587,50.44352727108429,5.965700752260841,0,1,6582.511,0.01362821,3,1,false,false,0.25052255,1.9561361,9.40257,2.146401,0.011310108,3
37.355995,0.007503338,50.44353212535352,5.965696248055518,0,1,6585.2646,0.013628212,3,1,false,false,0.30459982,1.94811,9.648324,2.1465864,0.0110364035,3
37.385056,0.0075931577,50.44353688963743,5.965691884740843,0,1,6588.6733,0.013380063,3,1,false,false,0.33554286,1.9352216,9.61208,2.1467674,0.010867678,3
37.413673,0.0076830485,50.443541744455345,5.965687380750291,0,1,6594.6216,0.012885674,3,1,false,false,0.31654286,1.8899448,9.262319,2.1469452,0.010711841,3
37.44178,0.007773004,50.44354659872457,5.9656828765449665,0,1,6604.5815,0.012637524,3,1,false,false,0.19578019,1.8738141,9.148094,2.1471188,0.01054262,3
