Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.94742,8.807418e-05,50.4431330700749,5.966061784119567,0,1,6163.051,0.018831728,3,1,false,false,0.21275097,2.1368768,9.815691,2.1599967,0.016532276,3
34.979504,0.0001721362,50.44313756495153,5.966057561480769,0,1,6172.0244,0.017841043,3,1,false,false,0.45236588,2.1203182,9.674115,2.1602712,0.015818395,3
35.011757,0.00025627806,50.443142059828155,5.966053339056743,0,1,6181.1914,0.017345691,3,1,false,false,0.29113287,2.1514432,10.118459,2.1605234,0.014351988,3
35.04449,0.00034049596,50.44314655470478,5.966048975527296,0,1,6182.4785,0.016354049,3,1,false,false,0.2747142,2.1663845,9.984775,2.1607652,0.014556353,3
35.077217,0.00042479963,50.44315104958141,5.96604475310327,0,1,6182.2944,0.015115204,3,1,false,false,0.44911423,2.1552782,9.553923,2.1610043,0.013880606,3
35.109497,0.0005091759,50.44315545447271,5.9660403895738225,0,1,6187.9463,0.013628211,3,1,false,false,0.1866906,2.1112683,9.538006,2.1612232,0.012951425,3
35.14123,0.00059362705,50.44315994934934,5.966036167149797,0,1,6198.7773,0.012142179,3,1,false,false,0.29734775,2.0982983,9.762732,2.1614351,0.012700316,3
35.172997,0.0006781613,50.443164444225964,5.96603180362035,0,1,6208.714,0.010407034,3,1,false,false,0.21531585,2.1045978,9.676939,2.1616368,0.01190425,3
35.205124,0.00076277176,50.44316893910259,5.966027440305675,0,1,6215.344,0.0076821554,3,1,false,false,0.16570581,2.11596,9.308011,2.161828,0.01141334,3
35.237297,0.00084745436,50.44317343397922,5.966023217666876,0,1,6223.123,0.0047091297,3,1,false,false,0.06790535,2.1272643,9.281975,2.1620107,0.01074136,3
35.269627,0.0009322195,50.443177928855846,5.9660188543522015,0,1,6230.8613,0.0009916478,3,1,false,false,0.15635632,2.1280627,9.427295,2.1621733,0.008780655,3
35.30252,0.0010170643,50.44318242373247,5.966014491037527,0,1,6233.707,-0.0032192632,3,1,false,false,-0.052695826,2.17919,9.652242,2.1622987,0.0067446297,3
35.335506,0.0011019885,50.44318700859442,5.966010127722852,0,1,6233.9956,-0.0071848966,3,1,false,false,-0.18482314,2.150051,9.403535,2.1623979,0.005795658,3
35.36791,0.0011869884,50.44319150347105,5.966005764408177,0,1,6238.2603,-0.011892111,3,1,false,false,0.18887699,2.1000218,9.133732,2.1624784,0.0037022673,3
