Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
35.194115,0.00015828229,50.44313208133373,5.966046723639407,-1.0913936e-11,1,6206.416,0.013628214,3,1,false,false,0.12710264,2.1591,9.749612,2.1599944,0.011950123,3
35.226883,0.00024294843,50.44313657621036,5.966042360109959,0,1,6217.479,0.013628212,3,1,false,false,0.10695706,2.1861193,10.155788,2.1602054,0.012862746,3
35.259872,0.00032768806,50.443141161072305,5.966038137685933,0,1,6221.076,0.013132869,3,1,false,false,0.2999474,2.1812162,10.045722,2.1604207,0.0123551255,3
35.2933,0.00041250626,50.44314565594893,5.966033774156486,0,1,6220.2295,0.01263752,3,1,false,false,0.16432855,2.2082522,9.785449,2.1606162,0.011147414,3
35.32645,0.0004974063,50.44315015082556,5.966029410841811,0,1,6224.741,0.012637522,3,1,false,false,0.09164184,2.1692243,9.734165,2.1607993,0.011137852,3
35.35883,0.00058238104,50.44315464570219,5.9660251884177855,0.00011914691,1,6234.758,0.012637522,3,1,false,false,0.16934697,2.1306682,9.834798,2.1609845,0.01128539,3
35.39093,0.0006674438,50.443159140578814,5.966020824888338,0.001191469,1,6245.1,0.012637522,3,1,false,false,0.13738637,2.127469,9.720974,2.1611757,0.011976203,3
35.42291,0.00075257284,50.44316372544076,5.9660164615736635,5.820766e-11,1,6253.5977,0.012637522,3,1,false,false,0.20034868,2.1065912,9.38686,2.1613793,0.012550949,3
35.455086,0.00083778385,50.44316822031739,5.966012098258989,0,1,6260.895,0.012637522,3,1,false,false,0.20497856,2.1375396,9.256564,2.1615853,0.0123940855,3
35.48772,0.0009230771,50.44317271519402,5.966007734944314,0,1,6266.5586,0.012885671,3,1,false,false,0.21654238,2.1672258,9.431111,2.161786,0.011996093,3
35.520794,0.0010084464,50.443177299507276,5.966003371629639,0.0011914691,1,6269.696,0.013380061,3,1,false,false,0.27788776,2.169092,9.459104,2.16198,0.011728212,3
35.55358,0.0010938919,50.443181794383904,5.965999008314964,5.820766e-11,1,6272.3984,0.013380061,3,1,false,false,0.12207368,2.1452272,9.335601,2.1621685,0.011778165,3
35.58583,0.0011794192,50.44318637924585,5.965994644785517,0,1,6279.3584,0.01362821,3,1,false,false,0.39332044,2.1086147,8.972468,2.1623645,0.012180937,3
