Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.549026,0.00013740025,50.44313010330269,5.966045456697426,0,1,6089.069,0.0007444545,3,1,false,false,-0.18152407,2.1607127,9.795558,2.1636517,0.0008949874,3
34.58166,0.00022051923,50.44313450874269,5.9660412342734,0,1,6094.54,0.000991648,3,1,false,false,-0.12589782,2.1499577,9.946956,2.163678,0.0017411846,3
34.614273,0.00030371518,50.44313891363399,5.966037011634602,0,1,6098.9517,0.0009916478,3,1,false,false,-0.17677075,2.1502638,10.249371,2.1637132,0.001972652,3
34.646587,0.0003869868,50.443143318525294,5.966032788995804,0,1,6099.577,0.00024910964,3,1,false,false,-0.123222455,2.1481154,9.84693,2.1637456,0.0016861539,3
34.678844,0.00047033536,50.4431477234166,5.966028425681129,0,1,6104.2783,-0.0002462353,3,1,false,false,-0.19523951,2.1179814,9.796948,2.163767,0.0009837967,3
34.71046,0.0005537654,50.4431521283079,5.966024203042331,0,1,6113.627,-0.00049438677,3,1,false,false,-0.22549267,2.0868375,9.756876,2.1637836,0.0012399716,3
34.741863,0.0006372626,50.44315662318453,5.9660198397276565,0,1,6124.39,-0.0009906897,3,1,false,false,-0.21283486,2.0954313,9.805126,2.1638074,0.0018076316,3
34.773598,0.0007208416,50.443161028075835,5.966015617088858,0,1,6132.797,-0.0017332279,3,1,false,false,-0.1422363,2.1041796,9.486868,2.1638377,0.0019006631,3
34.805595,0.00080449507,50.44316543351583,5.96601139445006,0,1,6139.6147,-0.0022285732,3,1,false,false,-0.16035539,2.1255395,9.340732,2.1638682,0.0019100363,3
34.83782,0.0008882254,50.44316992839246,5.966007031135385,0,1,6145.0493,-0.0024767248,3,1,false,false,-0.12894887,2.1398046,9.354059,2.1638935,0.0013158725,3
34.870483,0.00097203895,50.44317433328376,5.966002808496587,0,1,6148.9604,-0.0022285725,3,1,false,false,-0.117210865,2.1565526,9.470684,2.1639044,0.0004296272,3
34.903214,0.0010559282,50.443178828160384,5.965998445181912,0,1,6152.6484,-0.0024767248,3,1,false,false,-0.14709954,2.1487517,9.44168,2.1639035,9.224463e-05,3
34.93538,0.0011398944,50.44318323305169,5.965994222543114,0,1,6158.376,-0.0027248762,3,1,false,false,-0.08975819,2.106805,9.034695,2.1639016,0.00031686097,3
34.967186,0.0012239435,50.44318772792832,5.965989859228439,0,1,6168.6147,-0.0022285725,3,1,false,false,0.00057578087,2.0911608,8.949627,2.1638942,-0.0006457262,3
34.999336,0.0013080636,50.44319213281962,5.965985495913764,0,1,6179.645,-0.0019813795,3,1,false,false,-0.21769872,2.1401474,9.396765,2.1638741,-0.0007852181,3
35.03228,0.0013922655,50.443196627696246,5.9659812732749655,0,1,6186.6016,-0.0017332283,3,1,false,false,0.042696327,2.167353,9.407485,2.1638577,-0.00090686727,3
35.065765,0.0014765458,50.44320112257287,5.965976909960291,0,1,6189.4517,-0.0017332281,3,1,false,false,-0.07255894,2.1855817,9.249091,2.1638324,-0.0016205051,3
35.099346,0.0015609029,50.44320552746418,5.965972546645616,0,1,6193.474,-0.0012378828,3,1,false,false,-0.35154605,2.193835,9.314058,2.1638024,-0.0011938505,3
35.132957,0.0016453491,50.44321002234081,5.965968324006818,0,1,6200.881,-0.0009906896,3,1,false,false,-0.09971231,2.184439,9.67344,2.16379,-0.00045884354,3
35.166794,0.0017298722,50.443214517217434,5.965963960692143,0,1,6205.425,-0.00049438677,3,1,false,false,-0.113675416,2.2142804,10.052909,2.1637828,-0.0004635288,3
35.20088,0.001814471,50.443219012094055,5.965959597377468,0,1,6205.901,-0.00074253825,3,1,false,false,-0.24630992,2.2261753,10.027248,2.163775,-0.00056753587,3
35.234417,0.0018991586,50.44322350697068,5.965955234062793,0,1,6209.055,-0.0002462353,3,1,false,false,-0.15274967,2.1543806,9.752611,2.16377,-0.00046548794,3
35.267082,0.0019839222,50.44322800184731,5.965951011423995,0,1,6216.1,9.581272e-07,3,1,false,false,-0.21632233,2.1295261,9.870558,2.1637616,-0.00075567566,3
35.299572,0.0020687615,50.44323249672394,5.96594664810932,0,1,6220.981,0.0004963031,3,1,false,false,-0.21528521,2.150776,10.200255,2.1637564,-0.00012811502,3
35.33256,0.0021536811,50.443236991600564,5.965942284579873,0,1,6223.0273,0.0009916477,3,1,false,false,-0.059356272,2.1591334,10.3199415,2.1637657,0.0007762997,3
35.365444,0.002238683,50.44324148647719,5.965937921265198,0,1,6225.617,0.0014879508,3,1,false,false,-0.16491772,2.1466856,10.245538,2.16378,0.0008427782,3
35.39758,0.0023237544,50.44324598135382,5.965933557950523,0,1,6232.057,0.0022304894,3,1,false,false,-0.122087464,2.0957906,9.907734,2.163799,0.0011977917,3
35.429115,0.0024089073,50.44325056621577,5.965929194635848,0,1,6243.162,0.0027267928,3,1,false,false,-0.06261313,2.0611148,9.909513,2.1638262,0.0016677873,3
35.46055,0.0024941363,50.443255061092394,5.965924831321173,0,1,6252.5127,0.0032221375,3,1,false,false,-0.12744877,2.1011336,10.178127,2.1638553,0.0016041395,3
35.493176,0.002579441,50.44325955596902,5.965920468006498,0,1,6255.2246,0.0034702888,3,1,false,false,-0.08324908,2.1704907,10.44507,2.1638925,0.0025155141,3
35.52639,0.0026648236,50.44326405084565,5.965916104691823,0,1,6256.17,0.003717482,3,1,false,false,0.024451971,2.179969,10.477287,2.163941,0.002769284,3
