Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.0,0.400000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.415128,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.430256,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.445385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.460513,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.475641,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.490769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.505897,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.521026,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.536154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.551282,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.566410,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.581538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.596667,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.611795,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.626923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.642051,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.657179,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.672308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.687436,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.702564,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.717692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.732821,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.747949,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.763077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.778205,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.793333,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.808462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.823590,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.838718,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.853846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.868974,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.884103,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.899231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.914359,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.929487,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.944615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.959744,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.974872,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.990000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.000000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.025385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.050769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.076154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.101538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.126923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.152308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.177692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.203077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.228462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.253846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.279231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.304615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.330000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.355385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.380769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.406154,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.431538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.456923,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.482308,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.507692,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.533077,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.558462,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.583846,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.609231,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.634615,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.660000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.685385,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.710769,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
