Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.67045,0.00013626936,50.443122012853976,5.966025892011942,0,1,6110.749,0.02056687,3,1,false,false,0.29069066,2.1994035,9.897968,2.1501703,0.014502586,3
34.703148,0.00021965372,50.44312641774528,5.9660218102637925,0,1,6119.0234,0.020814061,3,1,false,false,0.21184884,2.1605403,9.848262,2.150418,0.014621595,3
34.735744,0.0003031213,50.44313091262191,5.966017587624994,0,1,6126.634,0.020814067,3,1,false,false,0.29890195,2.1656008,10.402111,2.1506715,0.015092006,3
34.768616,0.00038665763,50.44313540749854,5.966013364986196,0,1,6126.1807,0.020566877,3,1,false,false,0.263902,2.2030756,10.119783,2.1509213,0.014754403,3
34.801743,0.00047028542,50.443139902375165,5.9660091423473975,0,1,6128.4795,0.019575227,3,1,false,false,0.14908677,2.1800652,9.882481,2.1511729,0.015626881,3
34.83382,0.0005539815,50.443144307266465,5.966005060599249,0,1,6139.1567,0.01833638,3,1,false,false,0.36858565,2.1013541,9.65595,2.1514375,0.015915064,3
34.865257,0.0006377622,50.44314880214309,5.9660008379604506,0,1,6153.223,0.01635405,3,1,false,false,0.23288397,2.105073,9.626984,2.1516967,0.015385396,3
34.897205,0.00072161754,50.44315329701972,5.965996615321653,0,1,6163.802,0.013876363,3,1,false,false,0.22227113,2.1421432,9.493723,2.1519487,0.014998188,3
34.92991,0.000805549,50.44315779189635,5.965992392897626,0,1,6168.9624,0.010903336,3,1,false,false,0.30238026,2.1954727,9.435356,2.1521873,0.013729298,3
34.963318,0.00088955765,50.443162286772974,5.965988170258829,0,1,6170.7876,0.009169148,3,1,false,false,0.11837308,2.20989,9.323058,2.1523988,0.012325245,3
34.996708,0.0009736553,50.4431667816496,5.96598394762003,0,1,6174.192,0.0086728465,3,1,false,false,0.16016719,2.192556,9.301039,2.1525967,0.0120947175,3
35.029552,0.0010578264,50.44317127652623,5.965979724981232,0,1,6181.5015,0.008672847,3,1,false,false,0.26664573,2.1567366,9.21656,2.1527884,0.011499294,3
35.06188,0.0011420823,50.443175771402856,5.965975502342434,0,1,6191.04,0.009169151,3,1,false,false,0.20824738,2.123593,8.880428,2.1529624,0.0101572955,3
35.09437,0.0012264127,50.443180266279484,5.965971279918408,0,1,6201.428,0.008921001,3,1,false,false,0.09177393,2.1556058,8.9912815,2.1531234,0.010148212,3
35.127663,0.0013108237,50.44318476115611,5.965966916388961,0,1,6210.0444,0.008177501,3,1,false,false,0.24845435,2.206839,9.246165,2.153282,0.009526691,3
35.161835,0.0013953167,50.44318925603274,5.9659626939649355,0,1,6215.216,0.007434005,3,1,false,false,0.11838114,2.2395463,9.401268,2.1534293,0.008914359,3
35.196342,0.0014798928,50.443193750909366,5.965958471326137,0,1,6218.8955,0.006443315,3,1,false,false,0.11014637,2.2460299,9.433405,2.153574,0.008855494,3
35.23056,0.0015645495,50.443198335771314,5.965954248687339,0,1,6224.7764,0.005699819,3,1,false,false,0.25759888,2.2256162,9.365345,2.1537166,0.008202556,3
35.26461,0.001649291,50.44320283064794,5.965949885372664,0,1,6231.748,0.004212828,3,1,false,false,0.10364771,2.2252035,9.676597,2.1538491,0.007727716,3
35.29893,0.0017341143,50.44320732552457,5.965945662733866,0,1,6233.9717,0.001736103,3,1,false,false,0.050473437,2.2548766,10.0108795,2.1539764,0.007365714,3
35.33352,0.0018190135,50.443211910386516,5.965941440095068,0,1,6232.6284,-0.00024623564,3,1,false,false,0.08482124,2.2510233,10.044352,2.154098,0.0069271643,3
35.36743,0.001904002,50.44321640526314,5.965937076780393,0,1,6233.3374,-0.0032192627,3,1,false,false,0.14787464,2.1909535,9.840288,2.154203,0.0051694857,3
35.400333,0.0019890654,50.44322099012509,5.965932854141594,0,1,6238.619,-0.0061932486,3,1,false,false,-0.049303576,2.1377547,9.78698,2.1542726,0.0031299614,3
35.432728,0.002074213,50.44322548500172,5.9659284908269195,0,1,6247.0234,-0.009413469,3,1,false,false,-0.07328828,2.1255968,9.98011,2.1543107,0.0014132484,3
35.465282,0.0021594302,50.44323006986367,5.965924268188122,0,1,6254.575,-0.01412164,3,1,false,false,-0.08813895,2.147692,10.156754,2.1543152,-0.0009720057,3
35.498077,0.002244727,50.443234564740294,5.965919904873447,0,1,6259.761,-0.018828852,3,1,false,false,-0.20078665,2.15415,9.989269,2.154281,-0.003069313,3
35.530697,0.0023301055,50.443239149053554,5.965915682234649,0,1,6266.282,-0.024032373,3,1,false,false,-0.20725851,2.134089,9.766251,2.1542096,-0.005776516,3
35.56308,0.002415551,50.44324373391551,5.965911318919974,0,1,6274.897,-0.027748896,3,1,false,false,-0.27600253,2.129616,9.875876,2.1540844,-0.009487766,3
35.59565,0.0025010847,50.44324831877746,5.9659070962811755,0,1,6281.5317,-0.032208916,3,1,false,false,-0.50985986,2.1520314,10.13723,2.1538985,-0.012885966,3
35.62877,0.0025866958,50.443252813654084,5.965902732966501,0,1,6284.021,-0.036916126,3,1,false,false,-0.5132936,2.1873019,10.259535,2.1536613,-0.015892599,3
35.662106,0.0026723824,50.44325739851603,5.965898369651826,0,1,6286.1274,-0.04162334,3,1,false,false,-0.6919769,2.1913846,10.271557,2.15337,-0.019308845,3
35.694923,0.0027581505,50.44326198337798,5.965894147013028,0,1,6291.827,-0.04459637,3,1,false,false,-0.6813121,2.13568,10.20704,2.1530218,-0.023111695,3
35.726933,0.0028439977,50.443266568239935,5.965889783698353,0,1,6299.8877,-0.04707406,3,1,false,false,-0.8112018,2.0963376,10.129547,2.152606,-0.027366016,3
35.7586,0.0029299152,50.443271152553194,5.965885420383678,0,1,6306.795,-0.049055424,3,1,false,false,-0.9344959,2.105727,10.137196,2.1521237,-0.030958848,3
35.79045,0.0030159075,50.44327573741514,5.96588119774488,0,1,6310.4414,-0.04979988,3,1,false,false,-1.0882726,2.1178396,10.118297,2.1515927,-0.032957472,3
35.822666,0.0031019847,50.44328041226242,5.965876834430205,0,1,6311.8677,-0.050047074,3,1,false,false,-1.1450126,2.137219,10.218222,2.151036,-0.034006104,3
35.854534,0.0031881249,50.443284997124366,5.96587247111553,0,1,6314.577,-0.049303576,3,1,false,false,-1.0963559,2.1004658,9.968536,2.1504667,-0.034483537,3
35.885334,0.0032743493,50.44328958198631,5.965868107800855,0,1,6321.959,-0.048809208,3,1,false,false,-1.1474043,2.0253692,9.546608,2.1498852,-0.03519683,3
35.91563,0.0033606365,50.44329416629957,5.965863885162057,0,1,6332.7573,-0.04756939,3,1,false,false,-1.2316531,2.0146744,9.438447,2.1492896,-0.035948277,3
35.946033,0.003447006,50.44329884114685,5.965859521847382,0,1,6343.002,-0.046330553,3,1,false,false,-1.3406925,2.04623,9.524222,2.1486878,-0.03566777,3
