Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
30.0,0.250000,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.253950,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.257899,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.261849,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.265798,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.269748,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.273697,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.277647,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.281597,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.285546,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.289496,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.293445,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.297395,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.301345,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.305294,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.309244,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.313193,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.317143,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.321092,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.325042,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.328992,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.332941,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.336891,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.340840,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.344790,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.348739,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.352689,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.356639,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.360588,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.364538,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.368487,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.372437,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.376387,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.380336,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.384286,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.388235,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.392185,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.396134,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.400084,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.404034,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.407983,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.411933,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.415882,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.419832,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.423782,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.427731,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.431681,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.435630,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.439580,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.443529,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.447479,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.451429,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.455378,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.459328,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.463277,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
30.0,0.467227,36.58,-121.75,0,0.5,4000,0.1,3,1,false,false,0,0,9.8,0,0,3
