Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.400616,0.00013002996,50.44313360943815,5.966055590944633,0,1,6313.3047,0.013380063,3,1,false,false,-0.24919087,4.747614,9.356157,2.1649654,0.0027863868,3
34.48134,0.00021284711,50.44313801432945,5.966051227629958,0,1,6076.7734,0.011894028,3,1,false,false,-0.30373013,4.899864,9.691767,2.1650298,0.003985144,3
34.543633,0.00029584375,50.443142419769444,5.96604700499116,0,1,6007.3276,0.007930308,3,1,false,false,0.015540466,2.9834917,10.053501,2.1651177,0.0043316605,3
34.574936,0.00037895032,50.44314682466075,5.966042782567134,0,1,6031.4478,0.005451668,3,1,false,false,-0.22315305,1.6369917,9.762957,2.1652038,0.0043465807,3
34.596455,0.00046211187,50.44315122955205,5.966038559928336,0,1,6094.9937,0.0007444544,3,1,false,false,-0.28520226,1.4342171,9.691502,2.1652899,0.004754867,3
34.620464,0.0005453331,50.44315563444336,5.966034196613661,0,1,6139.4097,-0.0032192632,3,1,false,false,-0.32116488,1.8009325,9.741495,2.165371,0.0042757057,3
34.652107,0.0006286164,50.443160039334664,5.966029973974862,0,1,6143.6636,-0.0069367457,3,1,false,false,-0.35010263,2.2555325,9.870346,2.165438,0.0033612717,3
34.68857,0.0007119888,50.443164444225964,5.966025610660187,0,1,6126.304,-0.0113958055,3,1,false,false,-0.34450907,2.3991396,9.55112,2.165487,0.0021668016,3
34.724483,0.00079544267,50.44316884966596,5.96602138802139,0,1,6117.113,-0.014616983,3,1,false,false,-0.33654106,2.2721975,9.308783,2.165512,0.0005153082,3
34.75727,0.0008789797,50.443173344542586,5.966017024706715,0,1,6125.4697,-0.02081119,3,1,false,false,-0.4021511,2.077976,9.300314,2.1655056,-0.0015468793,3
34.788353,0.0009625948,50.44317774943389,5.966012802067917,0,1,6140.383,-0.024527717,3,1,false,false,-0.31268176,2.0521853,9.554963,2.1654546,-0.004753196,3
34.819954,0.001046288,50.44318215432519,5.966008438753242,0,1,6149.731,-0.028491437,3,1,false,false,-0.5546706,2.1113596,9.5536995,2.1653485,-0.0074630613,3
34.852688,0.0011300566,50.44318664920182,5.9660042161144435,0,1,6153.225,-0.031218223,3,1,false,false,-0.5267066,2.1573691,9.27737,2.1652021,-0.009513718,3
34.885704,0.001213903,50.44319105409313,5.965999852799769,0,1,6158.133,-0.03270426,3,1,false,false,-0.29879335,2.1628377,9.150837,2.165016,-0.012610668,3
34.91859,0.0012978285,50.44319545898443,5.965995630160971,0,1,6167.9497,-0.031960756,3,1,false,false,-0.6296913,2.1517067,9.375856,2.1647754,-0.015388324,3
34.95154,0.0013818357,50.443199953861054,5.965991266846296,0,1,6178.0425,-0.029235885,3,1,false,false,-0.41671157,2.1416903,9.348667,2.1644998,-0.017345786,3
34.984806,0.0014659208,50.44320444873768,5.965987044207497,0,1,6184.081,-0.025024015,3,1,false,false,-0.43247277,2.1942186,9.341038,2.1641903,-0.019265905,3
35.018726,0.0015500851,50.44320885362899,5.9659826808928225,0,1,6188.095,-0.018828854,3,1,false,false,-0.64439136,2.2188542,9.414283,2.1638658,-0.018830765,3
35.05306,0.001634332,50.443213348505616,5.965978317578148,0,1,6192.7437,-0.01263465,3,1,false,false,-0.287005,2.230704,9.731743,2.1635668,-0.017120095,3
35.087536,0.0017186592,50.44321784338224,5.96597409493935,0,1,6196.262,-0.0056979023,3,1,false,false,-0.4102605,2.2384894,10.018066,2.1632884,-0.01604048,3
35.121826,0.0018030729,50.44322224827354,5.965969731624675,0,1,6199.3555,-0.0014850767,3,1,false,false,-0.565433,2.2087376,9.821026,2.1630437,-0.01315965,3
35.155575,0.0018875718,50.44322674315017,5.96596536831,0,1,6205.4478,0.0022304892,3,1,false,false,-0.35330296,2.1873653,9.817508,2.1628528,-0.010188147,3
35.18906,0.0019721426,50.4432312380268,5.965961004780553,0,1,6211.8687,0.0049572815,3,1,false,false,-0.42594928,2.1779394,9.927338,2.1627104,-0.007157225,3
35.222683,0.0020567996,50.443235732903425,5.9659567823565265,0,1,6215.7104,0.007682157,3,1,false,false,-0.30209544,2.1988573,10.203472,2.1626244,-0.003736705,3
35.256405,0.0021415374,50.44324022778005,5.965952418827079,0,1,6217.118,0.009664495,3,1,false,false,-0.21327154,2.2043402,10.21409,2.162583,-0.0017252263,3
35.289993,0.0022263501,50.44324472265668,5.9659480555124045,0,1,6219.8887,0.010655185,3,1,false,false,-0.43713552,2.175336,10.112351,2.162572,0.00033777585,3
35.322857,0.0023112476,50.44324921753331,5.96594369219773,0,1,6227.4487,0.011645875,3,1,false,false,-0.15981725,2.1349266,10.114439,2.1626058,0.0031370986,3
35.355045,0.002396222,50.443253712409934,5.965939328883055,0,1,6236.713,0.012142178,3,1,false,false,-0.18248755,2.114273,10.060385,2.1626756,0.0048381784,3
35.387554,0.0024812699,50.44325820728656,5.96593496556838,0,1,6243.7847,0.012142178,3,1,false,false,-0.19208355,2.1411257,10.186019,2.1627758,0.0068113464,3
35.42079,0.002566401,50.44326279214851,5.965930602253705,0,1,6248.4185,0.012389371,3,1,false,false,-0.03258477,2.1966805,10.5299015,2.1629047,0.008000921,3
35.45428,0.002651611,50.44326728702514,5.965926238724258,0,1,6251.694,0.012142178,3,1,false,false,-0.07745208,2.1983397,10.605412,2.1630435,0.008133414,3
35.48742,0.002736901,50.443271781901764,5.965921875409583,0,1,6256.4805,0.011645874,3,1,false,false,-0.08015272,2.1529555,10.378235,2.1631885,0.008511042,3
