Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.610096,0.00011311375,50.44311670865813,5.966017165382592,0,1,6088.1816,0.0027267917,3,1,false,false,-0.034753725,1.9979393,9.876026,2.1652596,0.006179319,3
34.63988,0.00019638128,50.44312111354944,5.966012942743793,0.002621232,1,6108.704,0.0024786403,3,1,false,false,0.066542074,2.0045056,9.846145,2.1653605,0.0050474643,3
34.67065,0.00027971974,50.44312551898943,5.966008720104996,0,1,6120.168,0.0027267926,3,1,false,false,-0.04536587,2.1090846,10.403196,2.165444,0.004446379,3
34.703907,0.00036313653,50.44312992388074,5.966004356790321,0,1,6115.2944,0.003470289,3,1,false,false,-0.058295995,2.2508314,10.293962,2.1655183,0.0042508985,3
34.73798,0.0004466398,50.44313441875737,5.966000134151522,0,1,6110.431,0.003717482,3,1,false,false,-0.050078243,2.2257748,9.914724,2.1655886,0.004099242,3
34.770306,0.0005302146,50.44313882364867,5.965995770836847,0,1,6118.25,0.004212827,3,1,false,false,-0.005276501,2.0931683,9.623803,2.1656601,0.0043301973,3
34.801003,0.0006138664,50.443143228539974,5.965991548198049,0,1,6133.297,0.0052035176,3,1,false,false,-0.07178266,2.0452123,9.544981,2.1657326,0.0044749845,3
34.83193,0.0006975964,50.4431477234166,5.9659871848833745,0,1,6146.073,0.0056998204,3,1,false,false,-0.009372756,2.0860868,9.58435,2.1658075,0.004605131,3
34.86409,0.0007813961,50.4431521283079,5.965982962459348,0,1,6151.3164,0.0066914684,3,1,false,false,-0.08905192,2.1737573,9.61715,2.1658838,0.0050876127,3
34.897003,0.0008652801,50.44315653319921,5.965978598929901,0,1,6151.8286,0.0071858545,3,1,false,false,0.0054383725,2.1748462,9.225595,2.1659713,0.0059068548,3
34.929737,0.0009492359,50.443161028075835,5.965974235615226,0,1,6156.1465,0.007682158,3,1,false,false,-0.047697037,2.14933,9.114422,2.1660693,0.0066473777,3
34.961796,0.0010332784,50.44316543351583,5.965970012976428,0,1,6166.403,0.008424694,3,1,false,false,0.10962871,2.1102395,9.080513,2.16618,0.00725895,3
34.9937,0.001117392,50.44316992839246,5.9659656496617535,0.0027403792,1,6177.4546,0.008672845,3,1,false,false,0.091492,2.112243,9.0203495,2.166294,0.007258336,3
35.02581,0.0012015875,50.44317433328376,5.965961286347079,0.003336113,1,6185.318,0.008672847,3,1,false,false,0.049326092,2.128274,9.033025,2.166406,0.0071111317,3
35.058464,0.0012858628,50.443178828160384,5.965956923032404,0,1,6191.084,0.008920996,3,1,false,false,0.105136245,2.164524,9.165188,2.1665196,0.007367855,3
35.091976,0.0013702171,50.44318332303701,5.965952700393605,0.001310616,1,6197.207,0.009169148,3,1,false,false,0.078430116,2.2043524,9.263101,2.1666384,0.007668767,3
35.125683,0.0014546459,50.44318772792832,5.96594833707893,0.00035744067,1,6203.002,0.009416344,3,1,false,false,0.22365245,2.2146118,9.483883,2.1667662,0.007977224,3
35.15969,0.0015391579,50.443192222804946,5.965943973764255,-7.275958e-12,1,6207.8975,0.009664493,3,1,false,false,0.10219431,2.2181783,9.516853,2.1668987,0.008247212,3
35.193913,0.0016237535,50.443196717681566,5.96593961044958,0,1,6212.4404,0.009664495,3,1,false,false,0.07431574,2.2380314,9.774251,2.1670356,0.008160658,3
35.228146,0.001708437,50.44320121255819,5.965935246920133,0.0014297629,1,6214.4844,0.009911688,3,1,false,false,0.15775537,2.2296846,9.881308,2.1671774,0.008562065,3
35.261856,0.0017931939,50.44320570743482,5.965930883605458,0.0020254976,1,6216.3384,0.009664495,3,1,false,false,-0.00204812,2.1908476,9.940456,2.1673217,0.0086309025,3
