Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.85039,0.000100294135,50.4431279458497,5.96604700499116,0,1,6144.515,0.008424696,3,1,false,false,-0.2413439,2.1936662,9.917803,2.1410112,0.0014864198,3
34.88327,0.00018408058,50.44313244072633,5.966042923243011,0,1,6153.798,0.008177502,3,1,false,false,-0.32770374,2.1617749,9.837446,2.1410568,0.0035603114,3
34.91604,0.00026794866,50.44313693560296,5.966038700604212,0,1,6164.171,0.0076821586,3,1,false,false,-0.1983963,2.1882784,10.1862335,2.1411335,0.0050395587,3
34.949207,0.00035189706,50.443141520464906,5.966034618856064,0,1,6166.698,0.0066914666,3,1,false,false,-0.17869121,2.1970727,9.92023,2.141226,0.005701269,3
34.98285,0.00043592107,50.44314601534153,5.966030396217265,0,1,6167.3477,0.0064433157,3,1,false,false,-0.14776178,2.22333,9.76537,2.1413195,0.005461555,3
35.01609,0.0005200277,50.44315051021816,5.966026314254344,0,1,6173.5347,0.005947971,3,1,false,false,-0.25391954,2.1766624,9.750347,2.1414092,0.0056532375,3
35.048634,0.00060421467,50.44315509508011,5.966022091830318,0,1,6184.1,0.0066914684,3,1,false,false,-0.13370809,2.1451666,9.764688,2.1415074,0.006384493,3
35.08117,0.00068847847,50.443159589956736,5.966018009867397,0,1,6194.5107,0.0066914675,3,1,false,false,-0.02002585,2.1545699,9.5954275,2.1416183,0.0070452127,3
35.11386,0.00077281793,50.44316408483336,5.966013787228599,0,1,6202.9287,0.0066914675,3,1,false,false,-0.061228022,2.1694865,9.344651,2.1417394,0.007698103,3
35.14687,0.00085724157,50.44316866969531,5.96600970548045,0,1,6209.47,0.0074340063,3,1,false,false,0.043218225,2.1808765,9.240278,2.1418664,0.007707762,3
35.180344,0.0009417448,50.44317316457194,5.966005482841651,0,1,6213.8555,0.0076821577,3,1,false,false,-0.0041003376,2.2185133,9.444293,2.1419873,0.0072593307,3
35.21402,0.0010263262,50.44317774943389,5.966001260202853,0,1,6216.9624,0.00693866,3,1,false,false,0.068141535,2.2059858,9.431147,2.1421041,0.0072120205,3
35.247383,0.0011109944,50.44318233429584,5.965997178454704,0,1,6221.3584,0.0052035176,3,1,false,false,-0.026959717,2.1761158,9.205962,2.1422195,0.007409013,3
35.28009,0.0011957333,50.44318682917247,5.965992955815906,0,1,6229.9863,0.0032221375,3,1,false,false,0.18475671,2.138996,8.93532,2.142338,0.0071414937,3
35.31263,0.0012805591,50.44319141348573,5.965988733177108,0,1,6241.6797,0.00074445474,3,1,false,false,-0.03531812,2.1541538,9.234636,2.142441,0.0059987684,3
35.34594,0.0013654634,50.443195998347676,5.96598451053831,0,1,6250.591,-0.00074253825,3,1,false,false,0.15648107,2.1869698,9.4261055,2.1425316,0.0051983013,3
35.37962,0.0014504468,50.443200583209624,5.965980288114284,0,1,6254.532,-0.0032192625,3,1,false,false,0.012393266,2.212727,9.261211,2.142599,0.0034381654,3
35.41362,0.0015355084,50.44320516807158,5.965976206151362,0,1,6257.521,-0.0044581033,3,1,false,false,-0.15930302,2.2257237,9.304487,2.1426418,0.0023427717,3
35.447624,0.0016206544,50.443209662948206,5.965971983512564,0,1,6263.2544,-0.0047062556,3,1,false,false,-0.030233517,2.2096944,9.53536,2.142677,0.0019878065,3
35.481808,0.0017058867,50.443214247810154,5.965967761088539,0,1,6269.0127,-0.0032192625,3,1,false,false,-0.031389058,2.2273955,10.014294,2.1426978,0.00063464674,3
35.516083,0.0017911956,50.4432188326721,5.96596353844974,0,1,6270.111,-0.0012378828,3,1,false,false,-0.032627836,2.2401292,9.991383,2.1427038,2.5130612e-05,3
35.55012,0.0018765895,50.44322341698536,5.9659593158109425,0,1,6273.496,0.0022304894,3,1,false,false,-0.036053613,2.1817975,9.752026,2.1427016,-0.00032461126,3
35.583244,0.0019620617,50.44322809183264,5.965955093172144,0,1,6280.4688,0.006691467,3,1,false,false,-0.11122385,2.1570647,9.84959,2.1426997,0.00012969282,3
35.61626,0.0020476182,50.443232676694585,5.965950870533346,0,1,6285.48,0.01313287,3,1,false,false,0.10175191,2.1732078,10.081181,2.1427202,0.002025924,3
35.649715,0.0021332467,50.44323726155653,5.96594664810932,0,1,6287.751,0.02031872,3,1,false,false,0.15299138,2.1896589,10.32055,2.1427736,0.004273233,3
35.683163,0.0022189622,50.44324184641849,5.965942284579873,0,0.9982276,6289.2363,0.029734103,3,1,false,false,0.20056048,2.1772065,10.24627,2.1428702,0.00738771,3
35.71596,0.002304752,50.44324643073174,5.965938062155847,0,0.99309474,6294.3745,0.03939764,3,1,false,false,0.36112797,2.129949,9.918208,2.1430314,0.01194828,3
35.747963,0.002390619,50.443251105579016,5.965933839517049,0,0.99246275,6305.3135,0.04732603,3,1,false,false,0.45218104,2.0887728,9.968186,2.1432748,0.017070146,3
35.779865,0.002476571,50.443255690440964,5.965929616878251,0,0.9913223,6314.9253,0.055503532,3,1,false,false,0.48618013,2.1154544,10.189728,2.1436093,0.022991871,3
35.812756,0.002562595,50.44326027530292,5.965925253563576,0,0.99201596,6319.02,0.061945893,3,1,false,false,0.7860789,2.1917093,10.459182,2.1440482,0.029277783,3
35.846363,0.0026486993,50.4432649496015,5.965921030924778,0,0.99309474,6320.893,0.06591056,3,1,false,false,0.8853657,2.211723,10.637631,2.1445878,0.034995757,3
35.879425,0.0027348916,50.44326953446345,5.9659168082859795,0,0.9947287,6324.735,0.06863641,3,1,false,false,0.93900526,2.1384337,10.325882,2.1452243,0.040775806,3
35.911285,0.002821164,50.44327420931072,5.965912444971305,0,0.99731815,6332.3994,0.06888361,3,1,false,false,1.0581435,2.0778549,9.98837,2.1459475,0.045022357,3
35.94224,0.002907505,50.44327879417267,5.965908222332507,0,0.9999999,6339.983,0.067149416,3,1,false,false,1.0282598,2.0576835,9.917261,2.1467237,0.047348775,3
35.97334,0.0029939273,50.44328346847125,5.965903859017832,0,1,6342.435,0.0634329,3,1,false,false,1.1901777,2.0791552,10.024157,2.1475258,0.0482548,3
36.005047,0.0030804272,50.443288053333205,5.965899636379033,0,1,6341.2964,0.059963558,3,1,false,false,1.1872739,2.1124234,10.050245,2.1483245,0.04773416,3
36.036533,0.003167005,50.443292728180474,5.965895273064358,0,1,6344.341,0.055751685,3,1,false,false,1.1751177,2.0692115,9.768966,2.1491125,0.047260307,3
36.066902,0.003253652,50.44329740302775,5.9658909097496835,0,1,6357.4097,0.05302491,3,1,false,false,1.2142371,1.9755151,9.320676,2.1498992,0.04761312,3
36.096283,0.0033403747,50.4433019878897,5.965886546435009,0,1,6376.755,0.051786054,3,1,false,false,1.0354782,1.963887,9.107045,2.150688,0.047517113,3
36.126553,0.0034271744,50.443306662188284,5.965882323796211,0,1,6391.649,0.05129168,3,1,false,false,1.3641907,2.0424898,9.293255,2.151478,0.047201764,3
36.158485,0.003514054,50.44331133703555,5.965877960481536,0,1,6395.929,0.052282367,3,1,false,false,1.252314,2.160526,9.581834,2.1522505,0.045868956,3
36.192036,0.0036010076,50.44331592189751,5.965873597166861,0,1,6392.089,0.05476005,3,1,false,false,1.4352419,2.219304,9.769828,2.1530106,0.045606703,3
36.22539,0.0036880516,50.44332059619609,5.965869233852186,0,1,6389.4307,0.057237733,3,1,false,false,1.5324247,2.1617177,9.610657,2.1537685,0.04565389,3
36.25761,0.003775174,50.44332527104336,5.965864870322739,0,1,6396.1465,0.060211714,3,1,false,false,1.5154568,2.0909708,9.748321,2.1545424,0.04736689,3
36.288742,0.0038623738,50.44332994589063,5.965860366332187,0,1,6406.0205,0.061202407,3,1,false,false,1.5898484,2.050049,9.8219595,2.1553445,0.04874739,3
36.320076,0.003949642,50.44333453075259,5.965856003017512,0,1,6413.0835,0.06293658,3,1,false,false,1.6390291,2.075281,9.914053,2.156168,0.04985332,3
36.35179,0.0040369974,50.44333920505117,5.965851639702837,0,1,6415.4043,0.063681036,3,1,false,false,1.6453474,2.1034408,9.918655,2.1570096,0.050947946,3
36.38363,0.004124431,50.443343879898435,5.965847135497514,0,1,6415.899,0.06491893,3,1,false,false,1.6300741,2.0975606,9.816352,2.1578636,0.051357538,3
36.414967,0.004211937,50.44334855474571,5.965842772182839,0,1,6418.884,0.06566243,3,1,false,false,1.686704,2.0520418,9.752866,2.1587234,0.051670317,3
36.445744,0.0042995214,50.44335322904429,5.965838408868164,0,1,6425.233,0.06615778,3,1,false,false,1.6975563,2.0217016,9.757857,2.159583,0.05161767,3
36.476284,0.004387179,50.44335790389157,5.96583390466284,0,1,6432.647,0.066157766,3,1,false,false,1.6779114,2.0294857,9.79443,2.1604455,0.052106466,3
36.506905,0.0044749156,50.44336257873884,5.965829400672288,0,1,6440.789,0.06541524,3,1,false,false,1.8658726,2.0305378,9.734101,2.1613183,0.052628156,3
36.537605,0.0045627267,50.44336725303742,5.965825037357613,0,1,6449.3506,0.063432895,3,1,false,false,1.6414337,2.0223083,9.601322,2.1622036,0.053855367,3
36.56816,0.0046506156,50.4433719278847,5.965820533152289,0,1,6456.704,0.061945904,3,1,false,false,1.7744024,2.0297728,9.472562,2.1631086,0.05455566,3
36.59896,0.0047385786,50.443376602731966,5.965816029161737,0,1,6462.231,0.059963565,3,1,false,false,1.7417351,2.0406668,9.473516,2.1640139,0.053983644,3
36.630302,0.004826616,50.443381277030554,5.965811524956414,0,1,6465.388,0.058229376,3,1,false,false,1.7199458,2.0872579,9.759421,2.1649046,0.05297286,3
36.661896,0.0049147285,50.44338595187782,5.965807020965862,0,1,6466.7573,0.05624608,3,1,false,false,1.8513404,2.0746791,9.722045,2.1657724,0.05119135,3
36.693226,0.0050029233,50.4433906267251,5.9658025167605375,0,1,6471.061,0.053769346,3,1,false,false,1.5928464,2.0573688,9.735921,2.1666133,0.050249245,3
36.72432,0.005091196,50.44339530102368,5.965798012555214,0,1,6480.5747,0.05178606,3,1,false,false,1.7466358,2.0424964,9.873935,2.167453,0.05053466,3
36.755264,0.0051795435,50.44339997587095,5.965793508564662,0,1,6491.4277,0.04906118,3,1,false,false,1.7601142,2.049403,10.141117,2.1682944,0.05018062,3
36.78666,0.0052679623,50.44340465071822,5.9657888636834615,0,1,6497.7695,0.04608815,3,1,false,false,1.7332656,2.0850816,10.2407055,2.1691275,0.04928842,3
36.818596,0.0053564557,50.44340932501681,5.96578435969291,0,1,6498.7153,0.042618826,3,1,false,false,1.6975554,2.1188295,10.3272505,2.1699393,0.04755248,3
36.850555,0.005445032,50.44341399986408,5.965779855487586,0,1,6497.913,0.039645795,3,1,false,false,1.6530287,2.098421,10.437591,2.170717,0.045137584,3
36.881878,0.0055336845,50.44341867471135,5.9657752106063855,0,1,6497.2505,0.03543296,3,1,false,false,1.594415,2.0583725,10.461749,2.1714494,0.04209345,3
36.91254,0.0056224097,50.44342334955863,5.965770706615833,0,1,6498.8853,0.031468302,3,1,false,false,1.5401875,2.0248847,10.436806,2.1721225,0.03816792,3
36.942738,0.005711209,50.44342811384253,5.965766061734633,0,1,6504.4062,0.02750362,3,1,false,false,1.3654567,2.0071864,10.608879,2.172731,0.03474067,3
36.97247,0.005800076,50.443432788689805,5.965761416853432,0,1,6512.9146,0.023043595,3,1,false,false,1.3872141,1.9738307,10.442121,2.1732821,0.030899277,3
37.00168,0.0058890213,50.443437462988385,5.965756771972232,0,1,6522.009,0.019328034,3,1,false,false,1.1213249,1.9533228,10.091262,2.1737733,0.027824005,3
37.030792,0.0059780297,50.44344213783566,5.9657522677669075,0,1,6530.4434,0.015610547,3,1,false,false,1.0652293,1.9629185,9.8967705,2.1742141,0.024688171,3
37.060356,0.0060671167,50.443446812682936,5.965747623100479,0,1,6535.8994,0.01313287,3,1,false,false,0.89337665,2.001623,10.110082,2.1746013,0.021765864,3
37.090508,0.0061562704,50.44345157696684,5.965742978219279,0,1,6537.2295,0.01139868,3,1,false,false,0.90029585,2.019543,10.098159,2.1749399,0.01878861,3
37.12068,0.0062455027,50.44345625181411,5.965738333338077,0,1,6538.693,0.010903334,3,1,false,false,0.7844108,2.005758,9.830078,2.1752284,0.016040726,3
