Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.84029,0.0001437058,50.443126237774635,5.966034900207817,0,1,6138.42,0.010407035,3,1,false,false,-0.3324327,2.153438,9.761656,2.1663191,0.0022193308,3
34.872723,0.00022752715,50.44313064321463,5.966030536893142,0,1,6148.68,0.011645873,3,1,false,false,-0.2513048,2.144974,9.99153,2.1663783,0.004253745,3
34.905476,0.0003114289,50.44313513809126,5.966026314254344,0,1,6154.341,0.011894023,3,1,false,false,-0.14942245,2.185949,10.378134,2.166468,0.0059412518,3
34.938663,0.00039540895,50.443139542982564,5.966021950939669,0,1,6153.438,0.011894026,3,1,false,false,-0.19945511,2.1990206,9.874408,2.1665735,0.006696658,3
34.971844,0.0004794631,50.443143947873864,5.966017587624994,0,1,6157.7363,0.011645876,3,1,false,false,-0.16080172,2.172097,9.834214,2.1666956,0.008020709,3
35.003963,0.0005636013,50.44314844275049,5.966013364986196,0,1,6168.5903,0.010903338,3,1,false,false,-0.06813279,2.1128998,9.723405,2.1668391,0.00920489,3
35.03581,0.0006478177,50.44315293762712,5.966009001671521,0,1,6180.772,0.010159839,3,1,false,false,-0.048481107,2.1214123,9.72728,2.1669967,0.009770166,3
35.068047,0.0007321111,50.443157342518425,5.966004638356846,0,1,6188.9727,0.009169149,3,1,false,false,0.07874581,2.1460886,9.454191,2.1671605,0.0098219635,3
35.10096,0.0008164781,50.44316183739505,5.9660002750421715,0,1,6193.6543,0.008177504,3,1,false,false,0.032877043,2.189339,9.420098,2.1673138,0.008799636,3
35.134014,0.0009009258,50.44316624228635,5.9659959117274965,0,1,6197.1426,0.0076821586,3,1,false,false,0.08856246,2.180232,9.260303,2.1674495,0.007886823,3
35.167213,0.0009854602,50.44317073716298,5.965991548198049,0,1,6201.5454,0.0074340054,3,1,false,false,0.017571941,2.1871297,9.4230795,2.1675713,0.007589125,3
35.200165,0.0010700682,50.44317523203961,5.9659871848833745,0,1,6207.7427,0.006691467,3,1,false,false,0.08613722,2.1576579,9.276731,2.167692,0.0075845164,3
35.232494,0.0011547569,50.443179726916235,5.9659828215687,0,1,6216.5884,0.006195164,3,1,false,false,0.13188002,2.1214116,8.990251,2.1678088,0.0070676715,3
35.265007,0.0012395205,50.44318422179286,5.965978458254025,0,1,6226.297,0.005947971,3,1,false,false,-0.04586132,2.141868,9.019601,2.1679149,0.006721056,3
35.297974,0.0013243678,50.44318871666949,5.96597409493935,0,1,6235.4062,0.0054516676,3,1,false,false,0.06383152,2.181751,9.297921,2.1680207,0.006561603,3
35.331497,0.0014092963,50.44319321154612,5.965969731624675,0,1,6240.8955,0.004709129,3,1,false,false,0.07945508,2.1977484,9.353733,2.1681187,0.005612767,3
35.36554,0.0014942982,50.443197706422744,5.96596536831,0,1,6242.7417,0.0037174812,3,1,false,false,-0.12518416,2.2271671,9.349351,2.1682034,0.00530438,3
35.39939,0.0015793929,50.44320220129937,5.965961004780553,0,1,6247.427,0.0032221365,3,1,false,false,0.07830387,2.2016993,9.372298,2.1682873,0.0047867154,3
35.4331,0.0016645611,50.443206696176,5.965956641465878,0,1,6253.947,0.0024786412,3,1,false,false,-0.0917725,2.1967883,9.81618,2.16836,0.004269584,3
35.46686,0.0017498141,50.44321119105262,5.965952137475326,0,1,6257.474,0.0017361022,3,1,false,false,-0.11552113,2.2064433,9.896196,2.1684353,0.0048676617,3
35.500538,0.0018351434,50.443215685929246,5.965947774160651,0,1,6260.2725,0.0017361024,3,1,false,false,0.14613886,2.1869287,9.813222,2.1685154,0.0042115464,3
35.5338,0.0019205535,50.443220180805874,5.965943410631204,0,1,6263.9956,0.0009916476,3,1,false,false,-0.08633889,2.1587007,9.7641945,2.168579,0.0033934214,3
35.566673,0.0020060418,50.44322476566783,5.965939047316529,0,1,6268.9224,0.0009916478,3,1,false,false,-0.08595644,2.1569211,9.991684,2.1686313,0.0027587747,3
35.59945,0.0020916143,50.443229260544456,5.965934543325977,0,1,6273.6436,0.00074445433,3,1,false,false,-0.051040083,2.1389024,10.051701,2.168677,0.002591745,3
35.632317,0.0021772576,50.44323375542108,5.965930180011303,0,1,6277.6426,0.0007444545,3,1,false,false,-0.022994608,2.163398,10.20876,2.1687207,0.0025428864,3
35.665012,0.0022629837,50.44323834028303,5.965925675805979,0,1,6282.9897,0.000496303,3,1,false,false,-0.003627792,2.1246145,9.992081,2.1687632,0.002303583,3
35.69709,0.0023487802,50.44324283515966,5.965921312491304,0,1,6291.2144,0.0007444545,3,1,false,false,0.0010543019,2.100744,9.896429,2.168799,0.0017033794,3
35.72913,0.0024346618,50.443247420021606,5.9659168082859795,0,1,6299.372,0.0007444545,3,1,false,false,-0.01635003,2.1141744,10.063778,2.1688232,0.000927268,3
35.761505,0.0025206145,50.443251914898234,5.965912444971305,0,1,6304.423,9.580399e-07,3,1,false,false,-0.21340434,2.1393473,10.238341,2.1688395,0.0010283323,3
35.7943,0.0026066445,50.44325649976018,5.965907940980753,0,1,6306.948,-0.0002462353,3,1,false,false,-0.015819415,2.1642313,10.343155,2.1688623,0.0012095342,3
35.82714,0.0026927597,50.44326099463681,5.965903577451306,0,1,6309.8394,-0.0002462353,3,1,false,false,-0.03164035,2.152868,10.326421,2.1688848,0.0010570561,3
35.859413,0.0027789546,50.44326557895007,5.965899073460754,0,1,6316.4336,-0.00074253825,3,1,false,false,0.0213691,2.1001315,10.224736,2.1689012,0.00020974803,3
35.890923,0.0028652195,50.44327016381202,5.965894710146079,0,1,6324.358,-0.001237883,3,1,false,false,-0.0979165,2.0726416,10.111233,2.1688993,-0.0009692823,3
35.922176,0.0029515596,50.44327474867397,5.965890205940755,0,1,6330.3003,-0.0014850766,3,1,false,false,-0.17704485,2.0756836,10.036648,2.168881,-0.0015339103,3
35.95365,0.0030379759,50.4432792435506,5.965885701950204,0,1,6333.4175,-0.0019813795,3,1,false,false,-0.24499764,2.094229,10.094876,2.1688612,-0.0010423427,3
35.98537,0.0031244727,50.44328382841255,5.96588119774488,0,1,6335.1616,-0.0024767248,3,1,false,false,-0.19352189,2.1052282,10.161468,2.1688488,-0.0006228749,3
36.016747,0.0032110356,50.443288413274495,5.965876834430205,0,1,6339.2373,-0.0027248762,3,1,false,false,-0.20689234,2.060672,9.8690405,2.168841,-0.0003556527,3
36.047184,0.0032976803,50.44329299813645,5.9658723304396535,0,1,6348.2515,-0.003219263,3,1,false,false,-0.13820352,1.9992062,9.410199,2.1688285,-0.0011232966,3
36.07709,0.0033843997,50.4432975824497,5.965867826234329,0,1,6360.0664,-0.0037155664,3,1,false,false,-0.31923229,2.0024257,9.35563,2.168798,-0.0020958853,3
36.10755,0.003471181,50.44330216731166,5.965863322243777,0,1,6370.022,-0.0039637173,3,1,false,false,-0.32380873,2.0354924,9.535417,2.1687622,-0.0017111932,3
36.138893,0.0035580501,50.443306752173605,5.965858818038454,0,1,6375.033,-0.0044581043,3,1,false,false,-0.21621664,2.1020412,9.661641,2.1687324,-0.001553707,3
36.170982,0.0036449851,50.44331133703555,5.965854454723779,0,1,6377.3975,-0.0049544075,3,1,false,false,-0.28500864,2.127149,9.624455,2.1687024,-0.0016219183,3
36.2029,0.0037320065,50.44331601188283,5.965849950518455,0,1,6383.807,-0.0052016005,3,1,false,false,-0.18428576,2.0734868,9.451663,2.168675,-0.0015835444,3
36.234203,0.0038190957,50.44332059619609,5.965845446527903,0,1,6393.9785,-0.005697904,3,1,false,false,-0.20139459,2.070022,9.666443,2.1686401,-0.0025435183,3
36.265522,0.0039062644,50.443325181058036,5.965840942322579,0,1,6400.3057,-0.005946055,3,1,false,false,-0.21348247,2.0820835,9.710626,2.1685963,-0.0027466188,3
36.29726,0.0039935056,50.443329765919984,5.965836438332027,0,1,6402.388,-0.0061932486,3,1,false,false,-0.19375095,2.0989397,9.7589245,2.1685486,-0.003109064,3
36.32925,0.0040808287,50.44333444076726,5.965831934126704,0,1,6401.606,-0.006193248,3,1,false,false,-0.08163114,2.1067464,9.82337,2.1684916,-0.003933374,3
36.360733,0.00416822,50.44333902562921,5.965827430136152,0,1,6401.8433,-0.0059460546,3,1,false,false,-0.19136952,2.0694046,9.703836,2.1684208,-0.004375401,3
36.391502,0.0042556934,50.443343699927794,5.965822925930828,0,1,6407.726,-0.0054497514,3,1,false,false,-0.18123972,2.0133944,9.694383,2.1683433,-0.00468161,3
36.421745,0.0043432396,50.44334828478974,5.965818421940276,0,1,6416.7075,-0.0052016,3,1,false,false,-0.12824465,2.001611,9.652456,2.168263,-0.004765675,3
36.45205,0.0044308524,50.44335295963702,5.965813777059076,0,1,6426.422,-0.004954407,3,1,false,false,-0.31446016,2.0139093,9.703157,2.1681812,-0.0046213837,3
36.48287,0.0045185443,50.443357544498966,5.965809272853751,0,1,6434.927,-0.004954407,3,1,false,false,-0.12622091,2.0390894,9.709921,2.1681073,-0.0043350453,3
36.513836,0.004606311,50.443362218797546,5.9658047688632,0,1,6441.066,-0.004954407,3,1,false,false,-0.25006884,2.047514,9.579727,2.168027,-0.005276068,3
36.544907,0.0046941494,50.4433668036595,5.965800264657876,0,1,6445.222,-0.004706255,3,1,false,false,-0.3727507,2.0518844,9.57967,2.1679375,-0.0052662115,3
