Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.636505,4.2375574e-05,50.44313513809126,5.966075155630118,0.006433932,1,6142.023,0.00569982,3,1,false,false,-0.07528135,2.279744,9.756344,2.155981,0.010393967,3
34.67333,0.00012568667,50.443139632967885,5.966070933206092,0.0057190517,1,6117.8765,0.0037174826,3,1,false,false,0.05177687,2.4070964,9.475741,2.156152,0.009363587,3
34.709164,0.00020908695,50.44314403785919,5.9660667105672935,0.005242465,1,6106.9736,0.0017361019,3,1,false,false,-0.030428857,2.2518206,9.846205,2.1563003,0.007960865,3
34.741398,0.00029256672,50.44314844275049,5.966062487928496,0.00536161,1,6111.5605,0.0007444547,3,1,false,false,-0.012103319,2.0494063,9.944655,2.15643,0.007163505,3
34.771416,0.00037612463,50.44315293762712,5.966058265289697,0.008340282,1,6123.782,0.00024910952,3,1,false,false,0.07014489,1.9580715,9.673532,2.1565413,0.0059382417,3
34.80064,0.00045975365,50.443157432503746,5.9660540426508994,0.004050995,1,6135.933,0.0002491096,3,1,false,false,0.034053087,1.9506258,9.511037,2.156627,0.004480533,3
34.831352,0.00054345134,50.44316183739505,5.966049820226873,0.0045275814,1,6144.744,0.00074445456,3,1,false,false,0.04338725,2.0803056,9.458007,2.156691,0.003549494,3
34.831352,0.00054345134,50.44316183739505,5.966049820226873,0.0045275814,1,6144.744,0.00074445456,3,1,false,false,0.04338725,2.0803056,9.458007,2.156691,0.003549494,3
34.8633,0.0006272285,50.44316633227167,5.966045597588075,0.0046467283,1,6151.597,0.0012397993,3,1,false,false,0.022785217,2.1154811,9.647911,2.1567407,0.0028780345,3
34.89565,0.0007110839,50.4431708271483,5.9660412342734,0.005123318,1,6156.5938,0.0017361024,3,1,false,false,-0.040122584,2.1269183,9.507818,2.1567814,0.00257019,3
34.927666,0.00079501024,50.44317523203961,5.966037011634602,0.006433934,1,6162.723,0.002478641,3,1,false,false,-0.016530454,2.0928006,9.169507,2.156822,0.0027121077,3
34.95927,0.0008790209,50.443179726916235,5.966032788995804,0.006433933,1,6171.988,0.0032221365,3,1,false,false,-0.011162281,2.0700047,9.24491,2.1568663,0.0029036824,3
34.991,0.00096310326,50.44318422179286,5.966028566357006,0.0071488144,1,6179.636,0.0037174823,3,1,false,false,-0.08756298,2.09948,9.452823,2.156913,0.0030759575,3
35.023403,0.0010472697,50.44318871666949,5.966024343718208,0.007506255,1,6181.79,0.004212827,3,1,false,false,-0.011469573,2.1411412,9.661203,2.156968,0.0038434444,3
35.056007,0.0011315144,50.44319321154612,5.966019980403533,0.008816872,1,6182.477,0.0049572825,3,1,false,false,-0.038248405,2.1196601,9.418085,2.157025,0.0033887262,3
35.087803,0.0012158288,50.443197706422744,5.966015757764735,0.005123318,1,6187.4033,0.0056998204,3,1,false,false,-0.050470755,2.0613432,9.354299,2.1570823,0.003918885,3
35.119785,0.0013002275,50.44320220129937,5.966011535340709,0.009055166,1,6196.772,0.0066914684,3,1,false,false,0.023370102,2.1039827,9.555422,2.15715,0.004481265,3
35.15142,0.0013846953,50.443206696176,5.9660071718112615,0.004050995,1,6206.0215,0.0074340063,3,1,false,false,-0.056671172,2.0653698,9.79492,2.1572297,0.0054121967,3
35.18395,0.0014692486,50.44321119105262,5.966002949387236,0.005004171,1,6210.813,0.0076821577,3,1,false,false,0.091400236,2.1509573,9.6712885,2.157329,0.0063400515,3
35.216877,0.0015538753,50.443215685929246,5.965998585857789,0.0071488144,1,6213.442,0.007930308,3,1,false,false,0.18342994,2.1466522,9.511629,2.1574316,0.0057431296,3
35.249447,0.0016385841,50.443220180805874,5.965994363433762,0.0046467297,1,6217.782,0.008177502,3,1,false,false,-0.033705622,2.117417,9.9193945,2.1575224,0.005383385,3
35.28212,0.0017233698,50.4432246756825,5.9659900001190875,0.007863696,1,6221.979,0.00867285,3,1,false,false,0.12855458,2.1354423,10.031887,2.1576157,0.005619506,3
35.314396,0.0018082395,50.443229260544456,5.96598577748029,0.0051233163,1,6224.385,0.0081775,3,1,false,false,0.032168046,2.0900912,9.995486,2.1577165,0.0064756046,3
35.346653,0.0018931804,50.44323375542108,5.965981414165615,0.0059573445,1,6229.0576,0.008177502,3,1,false,false,0.05443287,2.107429,9.982242,2.1578348,0.0074602966,3
35.378296,0.0019782009,50.4432382502977,5.965977050636168,0.005599905,1,6237.327,0.0076821586,3,1,false,false,0.1709548,2.0604842,9.979422,2.1579616,0.007156984,3
35.409954,0.0020632935,50.44324283515966,5.965972828212142,0.00309782,1,6243.946,0.0074340054,3,1,false,false,-0.0658533,2.0839767,10.194489,2.158078,0.0067031397,3
35.442127,0.0021484732,50.443247330036286,5.965968464682694,0.0051233177,1,6248.0923,0.006691467,3,1,false,false,0.088381514,2.1195166,10.076251,2.1581948,0.006721646,3
35.474148,0.0022337248,50.44325182491291,5.965964101368019,0.008340283,1,6251.5186,0.0056998185,3,1,false,false,0.0226188,2.0890887,10.077919,2.1583047,0.0061341883,3
35.505486,0.0023190493,50.44325640977486,5.965959878729222,0.0072679613,1,6254.883,0.0054516676,3,1,false,false,-0.0013757497,2.0422103,10.125046,2.1584058,0.0057984707,3
35.536335,0.002404458,50.44326090465149,5.965955515414547,0.0060764933,1,6260.209,0.005451668,3,1,false,false,0.052881196,2.0372891,10.144407,2.158505,0.005756393,3
35.5673,0.0024899305,50.44326548896475,5.965951152099872,0.007625401,1,6266.6704,0.005451668,3,1,false,false,0.09417556,2.0456069,10.121593,2.1585968,0.0049971286,3
35.59825,0.0025754822,50.443270073826696,5.965946788785197,0.004170141,1,6273.4277,0.005203516,3,1,false,false,-0.033906877,2.049803,10.354562,2.1586792,0.0047855843,3
35.629757,0.0026611136,50.44327456870332,5.965942425470522,0.008697724,1,6280.7744,0.0049572815,3,1,false,false,0.09085859,2.0857973,10.379075,2.158761,0.0043789134,3
35.66044,0.0027468165,50.44327915356527,5.965938062155847,0.006672226,1,6286.4746,0.0049572815,3,1,false,false,-0.15937616,2.0111153,10.183308,2.1588402,0.00491991,3
35.691055,0.0028325925,50.443283738427226,5.965933698841172,0.0059573455,1,6291.099,0.0047091297,3,1,false,false,0.032399327,2.0336752,10.004759,2.1589346,0.005602416,3
35.721466,0.0029184397,50.443288323289174,5.965929335311725,0.0058381995,1,6294.8135,0.0047091297,3,1,false,false,0.00901176,2.0151696,9.930466,2.1590338,0.005649897,3
35.751747,0.0030043626,50.4432928181658,5.96592497199705,0.0036935546,1,6296.254,0.0056998204,3,1,false,false,-0.025030598,2.0132287,9.90832,2.1591249,0.0051921015,3
35.782356,0.0030903558,50.44329740302775,5.965920608682375,0.006672226,1,6297.833,0.0066914684,3,1,false,false,0.074419096,2.0326493,9.7707205,2.1592047,0.0045349505,3
35.812202,0.0031764247,50.4433019878897,5.9659162453677,0.005123318,1,6304.5273,0.008424695,3,1,false,false,-0.115568966,1.9582736,9.664278,2.159276,0.00493663,3
35.84177,0.003262562,50.44330657220296,5.9659118820530255,0.0061956393,1,6316.664,0.010159839,3,1,false,false,0.13053116,1.9665207,9.545911,2.1593676,0.0065264837,3
35.871193,0.0033487775,50.44331115706491,5.965907518738351,0.009055165,1,6331.435,0.011894028,3,1,false,false,0.16137214,1.9652425,9.501436,2.1594803,0.0072952188,3
35.90051,0.0034350571,50.44331574192686,5.9659031552089035,0.0069105206,1,6343.3975,0.013380059,3,1,false,false,0.28840292,1.9421129,9.368557,2.159608,0.007912221,3
35.930843,0.0035214112,50.44332032678881,5.965898791894229,0.0051233172,1,6348.305,0.015363354,3,1,false,false,0.096261844,2.057471,9.489511,2.159737,0.00788055,3
35.96288,0.0036078403,50.443324911650755,5.9658942879036765,0.009531751,1,6347.357,0.017592886,3,1,false,false,0.17645635,2.1338563,9.8389845,2.159878,0.009082174,3
35.99433,0.0036943492,50.44332958594934,5.965889924589002,0.007863698,1,6344.2734,0.019328032,3,1,false,false,0.27465388,2.0367136,9.908496,2.160043,0.010593139,3
36.025124,0.0037809343,50.44333417081129,5.9658855610595545,0.007863696,1,6343.563,0.020814065,3,1,false,false,0.22291188,2.01844,9.822656,2.16023,0.011968483,3
36.054764,0.0038675857,50.44333875567324,5.965881057069003,0.007387109,1,6350.062,0.022052912,3,1,false,false,0.3176164,1.9491374,9.618119,2.1604383,0.012900381,3
36.0838,0.0039543095,50.44334334053519,5.965876693754328,0.005480759,1,6361.998,0.023291752,3,1,false,false,0.25920665,1.9167274,9.786471,2.1606562,0.013437831,3
36.113327,0.0040411083,50.44334801538246,5.9658723304396535,0.0050041713,1,6369.9956,0.024282444,3,1,false,false,0.24396239,1.9897852,9.908561,2.1608877,0.014555379,3
36.143734,0.0041279746,50.44335259969572,5.965867826234329,0.005480757,1,6373.791,0.024530588,3,1,false,false,0.36773112,2.0246713,9.739087,2.1611423,0.015897054,3
36.17426,0.0042149154,50.44335718455768,5.965863462919654,0.007744548,1,6377.062,0.025274087,3,1,false,false,0.2686668,2.0100312,9.746117,2.1614149,0.01703818,3
36.204227,0.004301933,50.443361859404945,5.96585895871433,0.007744549,1,6381.3267,0.026016623,3,1,false,false,0.5010358,1.9656479,9.770594,2.1617067,0.017778656,3
36.233612,0.004389022,50.44336644426689,5.965854595399655,0.006314786,1,6386.5776,0.026512925,3,1,false,false,0.411449,1.9436302,9.6860285,2.162005,0.018082213,3
36.26307,0.00447618,50.44337111856548,5.965850091409104,0.008221136,1,6391.5737,0.02626478,3,1,false,false,0.40260226,1.9477344,9.597696,2.1623075,0.018430104,3
36.292248,0.004563414,50.44337570342743,5.96584558720378,0.008221136,1,6396.4404,0.025770389,3,1,false,false,0.46469766,1.9270167,9.570238,2.1626153,0.018729175,3
36.321182,0.004650711,50.4433803782747,5.965841223889105,0.0079828445,1,6402.351,0.02527409,3,1,false,false,0.41952384,1.9165694,9.499583,2.1629279,0.019141508,3
36.350117,0.0047380854,50.44338496313665,5.965836719683781,0.0072679613,1,6408.1055,0.02453059,3,1,false,false,0.3769607,1.9150827,9.406727,2.1632462,0.019598246,3
36.37938,0.004825522,50.44338963798393,5.965832215693229,0.006433934,1,6414.8315,0.023539905,3,1,false,false,0.59872234,1.935217,9.41494,2.163569,0.019227898,3
36.408825,0.0049130376,50.44339431228251,5.965827711487905,0.006433933,1,6422.26,0.022795442,3,1,false,false,0.2700773,1.9556093,9.547457,2.163883,0.01915737,3
36.438572,0.005000623,50.443398897144455,5.96582334817323,0.007863696,1,6428.807,0.021557562,3,1,false,false,0.45780668,1.9570422,9.568027,2.1641986,0.018773051,3
36.46874,0.0050882846,50.44340357199173,5.965818844182679,0.010723221,1,6434.388,0.020318717,3,1,false,false,0.30033284,2.006775,10.021889,2.164507,0.01856164,3
36.49891,0.005176016,50.44340824629031,5.965814339977355,0.009650897,1,6438.978,0.018831728,3,1,false,false,0.4077315,1.9787242,10.300374,2.1648262,0.019464944,3
36.52896,0.0052638156,50.44341283115226,5.9658098359868035,0.005599905,1,6441.6235,0.017345695,3,1,false,false,0.5515668,1.9771725,10.229656,2.1651523,0.018870406,3
36.559563,0.0053516934,50.443417505999534,5.965805331781479,0.0082211355,1,6443.8574,0.015610551,3,1,false,false,0.3608237,2.0277197,10.296315,2.1654646,0.018006638,3
36.589333,0.0054396414,50.44342218084681,5.965800827790927,0.008221136,1,6446.3467,0.014619859,3,1,false,false,0.47760326,1.9630852,10.489953,2.1657624,0.016732069,3
36.61871,0.0055276607,50.44342685514539,5.965796323585604,0.00917431,1,6446.1455,0.013380059,3,1,false,false,0.43455905,1.9376057,10.660974,2.1660326,0.015070166,3
36.647667,0.0056157475,50.443431529992665,5.965791819595052,0.004170142,1,6445.061,0.01238937,3,1,false,false,0.3963381,1.9254885,10.668857,2.1662776,0.013879255,3
36.67708,0.0057039056,50.443436204839934,5.965787174713851,0.0092934575,1,6449.3477,0.011645874,3,1,false,false,0.4782007,1.976276,10.855517,2.1665025,0.012571335,3
36.704647,0.0057921326,50.44344087913852,5.965782670508527,0.008816869,1,6458.5923,0.010655183,3,1,false,false,0.46365896,1.7956419,10.305986,2.16671,0.01166619,3
36.73133,0.005880425,50.44344555398579,5.965778166517976,0.0081019895,1,6468.9624,0.010655184,3,1,false,false,0.39715078,1.8087934,10.008219,2.1668963,0.010260662,3
36.75842,0.00596878,50.443450228833065,5.965773662312651,0.005123318,1,6476.494,0.010159842,3,1,false,false,0.3021618,1.8530885,9.959247,2.1670623,0.009464145,3
36.786793,0.0060572056,50.443454903131645,5.965769017431451,0.007625402,1,6480.0513,0.009664493,3,1,false,false,0.35800475,1.9436913,10.281112,2.1672134,0.008484903,3
36.81547,0.0061456943,50.44345957797892,5.9657645134409,0.008459429,1,6479.622,0.0094163455,3,1,false,false,0.28924286,1.9093139,10.011542,2.1673465,0.0077860444,3
36.843548,0.0062342575,50.44346425282619,5.965760009235575,0.0070296675,1,6484.253,0.00916915,3,1,false,false,0.28832102,1.8708549,9.661767,2.167472,0.007457414,3
36.870934,0.0063228863,50.443468927124776,5.965755364354375,0.00536161,1,6497.0996,0.009416344,3,1,false,false,0.2950278,1.8354691,9.528139,2.1675897,0.0067534475,3
36.898438,0.006411579,50.44347369195737,5.965750860363823,0.007387109,1,6510.5728,0.009664493,3,1,false,false,0.17822732,1.8750284,9.64531,2.167697,0.006321585,3
36.926678,0.006500345,50.44347836680464,5.965746215482622,0.0060764914,1,6517.379,0.009911688,3,1,false,false,0.18685403,1.9273244,9.798997,2.1678023,0.0063442993,3
