Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.83982,0.00015744832,50.443139003619315,5.966063754655703,0.0005957344,1,6147.8696,0.031716447,3,1,false,false,0.1949249,2.10277,9.667886,2.1435003,0.015804145,3
34.87195,0.0002412151,50.44314349849594,5.966059672907554,0.0036935546,1,6157.124,0.034441322,3,1,false,false,0.29555488,2.1410825,10.022666,2.1437845,0.018078938,3
34.904057,0.0003250578,50.4431480828092,5.966055450268756,0,1,6159.458,0.036424614,3,1,false,false,0.27616727,2.1247203,9.908091,2.144108,0.020686472,3
34.93672,0.00040897782,50.44315257768583,5.966051368305835,0.0005957346,1,6159.7803,0.038406946,3,1,false,false,0.42335486,2.161743,9.541441,2.1444705,0.02278244,3
34.96897,0.0004929777,50.44315707256246,5.9660471458818085,2.910383e-11,1,6164.695,0.040141135,3,1,false,false,0.47825223,2.1108942,9.469803,2.144863,0.024528526,3
35.000866,0.00057705736,50.44316156743908,5.966043063918887,0,1,6173.846,0.042122528,3,1,false,false,0.5799716,2.104678,9.594402,2.145283,0.026284024,3
35.032814,0.0006612096,50.443166062315704,5.966038841280089,0,1,6183.602,0.043114178,3,1,false,false,0.57283455,2.115448,9.667384,2.1457303,0.027914897,3
35.064976,0.0007454454,50.44317064717766,5.966034618856064,0,1,6191.6533,0.044353012,3,1,false,false,0.52200043,2.1202662,9.329084,2.1462064,0.029867344,3
35.097267,0.000829761,50.44317514205429,5.966030396217265,0,1,6200.6284,0.045343705,3,1,false,false,0.7006888,2.1305556,9.114492,2.1467195,0.031914234,3
35.129814,0.00091414736,50.443179636930914,5.966026314254344,0,1,6209.5176,0.045839995,3,1,false,false,0.69588286,2.1573799,9.357391,2.1472619,0.033443704,3
35.163002,0.000998626,50.44318422179286,5.966022091830318,0.0021446443,1,6213.6934,0.045343705,3,1,false,false,0.67428076,2.1867564,9.536865,2.1478262,0.03459118,3
35.19643,0.0010831811,50.44318871666949,5.9660178691915196,0.00011914689,1,6213.6187,0.04484932,3,1,false,false,0.88003254,2.189364,9.624403,2.1484127,0.035900798,3
35.229668,0.0011678176,50.44319321154612,5.966013646552722,-1.0913936e-11,1,6215.627,0.043609504,3,1,false,false,0.80879706,2.1628463,9.359222,2.1490066,0.03576493,3
35.262157,0.0012525342,50.443197796408064,5.966009423913924,0.00083402835,1,6223.3335,0.042866983,3,1,false,false,0.95272136,2.1152542,9.351287,2.1496074,0.036496323,3
35.294506,0.0013373307,50.44320229128469,5.9660052012751255,0,1,6232.914,0.04137998,3,1,false,false,0.9027807,2.1176546,9.68753,2.1502123,0.036421817,3
35.3269,0.0014222009,50.44320687614664,5.9660008379604506,0,1,6239.7266,0.03939765,3,1,false,false,1.0347105,2.133867,9.60467,2.1508212,0.036657114,3
35.359768,0.0015071611,50.44321137102327,5.965996615321653,0.0009531753,1,6243.5366,0.036424614,3,1,false,false,1.0706921,2.154722,9.59744,2.1514287,0.036189385,3
35.392628,0.0015921907,50.44321595588522,5.965992392897626,0.0033361139,1,6246.966,0.033698775,3,1,false,false,1.0758545,2.1381826,9.495895,2.152013,0.03400067,3
