Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.777782,0.00013544271,50.44313495812061,5.966057702371418,0.00345526,1,6133.146,0.0044609783,3,1,false,false,-0.47574365,2.1095207,9.592549,2.1708028,-0.0071608988,3
34.809532,0.00021911738,50.443139363011916,5.966053339056743,0.0014297625,1,6143.862,0.008672847,3,1,false,false,-0.28007287,2.0907068,9.859317,2.1707041,-0.005106512,3
34.841984,0.00030286398,50.443143767903216,5.9660491164179446,0.00083402824,1,6149.934,0.012637521,3,1,false,false,-0.42103952,2.1698618,10.220237,2.1706455,-0.0018853853,3
34.87483,0.00038669107,50.44314817279452,5.96604475310327,0.0021446443,1,6148.5166,0.015363356,3,1,false,false,-0.24215874,2.1744,9.651498,2.170645,0.0016531397,3
34.907467,0.00047059509,50.44315257768583,5.9660403895738225,0.0022637916,1,6151.0215,0.017592886,3,1,false,false,-0.21572363,2.128096,9.571292,2.1706944,0.004427372,3
34.939316,0.0005545736,50.44315707256246,5.966036026259148,0.0020254978,1,6160.072,0.018583573,3,1,false,false,-0.09345208,2.0905569,9.682125,2.1707883,0.0070318733,3
34.971004,0.000638635,50.44316147800245,5.966031662944473,0,1,6171.197,0.018583577,3,1,false,false,-0.19714715,2.0977144,9.860745,2.1709201,0.009200492,3
35.003162,0.00072276633,50.44316588289375,5.966027299629798,0.00083402835,1,6179.318,0.017592892,3,1,false,false,-0.118114054,2.135556,9.497126,2.1710901,0.011370818,3
35.035557,0.00080698053,50.44317037777038,5.966022936315123,0.0021446443,1,6187.1353,0.014867051,3,1,false,false,-0.07870947,2.129285,9.228816,2.1712887,0.012505836,3
35.067886,0.0008912732,50.443174782661686,5.966018573000448,0.00011914689,1,6195.051,0.011894026,3,1,false,false,-0.058339834,2.1332424,9.371369,2.171499,0.012814021,3
35.10095,0.0009756457,50.44317927753831,5.966014209471001,0.0022637912,1,6199.2437,0.008672849,3,1,false,false,-0.074437365,2.1962585,9.618716,2.1717048,0.012088937,3
