Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.744926,0.0001440456,50.44313280066762,5.966050946063432,0.0051233163,1,6124.978,0.003470289,3,1,false,false,0.09262143,1.9993931,9.731359,2.1577861,0.0068898597,3
34.775673,0.00022761992,50.443137205558926,5.966046723639407,0.007744548,1,6134.914,0.0014879503,3,1,false,false,-0.075430736,2.067472,10.037205,2.1578991,0.0064241397,3
34.806396,0.0003112712,50.443141700435554,5.966042360109959,0.009770047,1,6140.3076,0.00024910958,3,1,false,false,0.09180513,2.0422466,10.135386,2.1580007,0.0052027465,3
34.837154,0.00039499346,50.44314610532685,5.966038137685933,0.006672228,1,6139.8906,-0.0012378832,3,1,false,false,-0.020978108,2.0411654,9.734321,2.1580746,0.0036866714,3
34.86834,0.00047878665,50.44315060020348,5.966033915047135,0.004408437,1,6142.478,-0.002228573,3,1,false,false,-0.12864728,2.067838,9.681494,2.1581235,0.002549161,3
34.899403,0.00056265417,50.44315509508011,5.966029692408337,0.006076493,1,6151.0127,-0.0024767248,3,1,false,false,-0.07336499,2.0600026,9.75963,2.158158,0.0018117955,3
34.93005,0.00064659864,50.443159499971415,5.966025469769539,0.0021446443,1,6162.0103,-0.0027248762,3,1,false,false,-0.16394907,2.029553,9.830518,2.158181,0.0013409699,3
34.961258,0.0007306176,50.44316399484804,5.966021106454864,0.0066722273,1,6170.872,-0.003219263,3,1,false,false,-0.09882209,2.0875888,9.438651,2.1582017,0.001301608,3
34.99222,0.0008147122,50.44316848972467,5.966016883816065,0.0050041694,1,6178.4,-0.0037155664,3,1,false,false,-0.15274674,2.0442436,9.27971,2.1582165,0.00064849324,3
35.023552,0.00089888147,50.4431729846013,5.966012661177268,0.0059573464,1,6184.442,-0.0042109108,3,1,false,false,-0.19341609,2.09021,9.370563,2.1582227,0.0003654733,3
35.055298,0.0009831253,50.4431773894926,5.966008297862593,0.008816871,1,6187.38,-0.004706256,3,1,false,false,-0.08447337,2.0971303,9.504733,2.1582196,-0.0004985185,3
35.08679,0.001067452,50.443181884369224,5.966004075438567,0.00536161,1,6187.807,-0.005201601,3,1,false,false,-0.29007077,2.060922,9.450623,2.158201,-0.00090626534,3
35.11816,0.0011518449,50.44318637924585,5.965999711909119,0.0041701403,1,6192.127,-0.0061932467,3,1,false,false,-0.12601086,2.0555143,9.08305,2.1581848,-0.0005090642,3
35.149174,0.0012363192,50.44319087412248,5.965995489485094,0.0034552603,1,6203.4536,-0.007184897,3,1,false,false,-0.06623791,2.0452368,9.1285715,2.1581624,-0.0016628198,3
35.1805,0.0013208678,50.443195368999106,5.965991266846296,0.0067913746,1,6215.435,-0.0089190835,3,1,false,false,-0.22696239,2.0750673,9.400806,2.1581256,-0.0020636844,3
35.21188,0.00140549,50.443199953861054,5.965986903531621,0.005480757,1,6223.3115,-0.010900464,3,1,false,false,-0.16113698,2.0524952,9.255737,2.1580784,-0.0032276392,3
35.243935,0.0014901867,50.44320444873768,5.9659826808928225,0.0029786732,1,6226.3975,-0.012882799,3,1,false,false,-0.22619753,2.1254184,9.332801,2.1580074,-0.004806787,3
35.276848,0.0015749637,50.44320894361431,5.965978317578148,0.0073871072,1,6228.9194,-0.01511329,3,1,false,false,-0.3936347,2.1658964,9.41631,2.1579196,-0.0052488917,3
35.309353,0.0016598213,50.443213438490936,5.9659739540487005,0.008340282,1,6233.782,-0.01610398,3,1,false,false,-0.16586608,2.0971131,9.885364,2.1578238,-0.006427996,3
35.341305,0.001744759,50.44321793336756,5.965969731624675,0.0034552598,1,6235.8774,-0.01833351,3,1,false,false,-0.35488808,2.0897467,10.009143,2.1577015,-0.008225788,3
35.373768,0.0018297685,50.44322251822951,5.96596536831,0.007029667,1,6238.791,-0.019820504,3,1,false,false,-0.51451814,2.1283464,9.78391,2.1575518,-0.0096996585,3
35.405224,0.0019148533,50.44322701310614,5.965961145671201,0.008340284,1,6245.816,-0.021059347,3,1,false,false,-0.390854,2.0301704,9.7931595,2.15738,-0.01130123,3
35.435917,0.0020000162,50.44323159796809,5.9659567823565265,0.0048850225,1,6251.4487,-0.022050029,3,1,false,false,-0.4674521,2.030445,10.032318,2.1571836,-0.012556131,3
35.46757,0.002085247,50.443236092844714,5.965952418827079,0.0046467287,1,6253.611,-0.023041679,3,1,false,false,-0.49296498,2.0945158,10.178659,2.1569703,-0.013392979,3
35.499485,0.0021705604,50.44324067770667,5.9659480555124045,0.0035744072,1,6254.853,-0.023537029,3,1,false,false,-0.5297329,2.0947247,10.248854,2.156736,-0.015025112,3
35.531185,0.002255948,50.443245172583296,5.965943832873607,0.0047658756,1,6258.4863,-0.024032375,3,1,false,false,-0.69432116,2.0750933,10.093117,2.1564772,-0.01603528,3
