Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
33.65898,8.801313e-05,50.44313828428542,5.966074592711839,0.0015489093,1,5938.821,0.0061951643,3,1,false,false,-0.043735027,2.1220396,9.551191,2.1427093,0.0018142906,3
33.69157,0.0001689419,50.443142689176725,5.966070651639566,0.00071488123,1,5944.2485,0.0096644955,3,1,false,false,-0.063050225,2.1679895,9.556985,2.1427445,0.0023848873,3
33.724693,0.00024994032,50.443147004082704,5.966066569676644,0.001191469,1,5948.2646,0.012885671,3,1,false,false,-0.09289329,2.1844141,9.925834,2.1428022,0.004496711,3
33.757732,0.00033102414,50.4431514095227,5.966062628604372,0.0020254976,1,5948.826,0.015363354,3,1,false,false,3.8713217e-05,2.1756096,9.937273,2.1428962,0.006622333,3
33.79016,0.00041218492,50.44315572442868,5.966058546856223,0.00095317536,1,5949.3633,0.01907988,3,1,false,false,0.08484234,2.1198964,9.518826,2.1430192,0.00819545,3
33.82202,0.00049342524,50.443160129319985,5.966054605783951,0.0030978196,1,5955.4624,0.023043593,3,1,false,false,0.08104999,2.0923946,9.403676,2.143168,0.010109646,3
33.853138,0.00057473924,50.443164444225964,5.966050523821029,-3.4924597e-10,1,5966.516,0.026512925,3,1,false,false,0.22376439,2.0490828,9.544247,2.1433487,0.011956556,3
33.884785,0.0006561326,50.44316884966596,5.96604644207288,0.0005957346,1,5977.005,0.030724801,3,1,false,false,0.22705765,2.1158266,9.648807,2.14356,0.0140412375,3
33.916996,0.0007376008,50.443173254557266,5.966042501000608,0.0009531752,1,5983.874,0.03493763,3,1,false,false,0.3558767,2.1244817,9.333839,2.1438134,0.016869092,3
33.949436,0.00081914617,50.443177569463245,5.9660384190376865,0.00023829381,1,5990.7217,0.039149497,3,1,false,false,0.402865,2.1353436,9.14255,2.1441162,0.019905623,3
33.98198,0.0009007776,50.443181974354545,5.966034337289537,-2.1827873e-11,1,5998.5596,0.043609515,3,1,false,false,0.4814849,2.1465871,9.290759,2.1444705,0.022954099,3
34.014957,0.0009824808,50.44318637924585,5.966030255326617,0.00011914691,1,6003.843,0.04930934,3,1,false,false,0.52709544,2.1759205,9.506947,2.1448774,0.026313627,3
34.04841,0.0010642664,50.44319078413716,5.966026173578467,0.0040509948,1,6005.4,0.05401654,3,1,false,false,0.8173706,2.1877537,9.49483,2.1453433,0.029722486,3
34.081223,0.0011461382,50.443195099591826,5.9660222325061945,0.001072322,1,6007.3438,0.05822938,3,1,false,false,0.73593694,2.1242132,9.453701,2.145858,0.032615364,3
34.11379,0.0012280863,50.44319950448313,5.966018150758046,0.002621232,1,6013.7715,0.06145055,3,1,false,false,0.7744327,2.1284783,9.443873,2.1464324,0.036750153,3
34.145973,0.0013101131,50.44320390937443,5.966014068795125,0.001072322,1,6023.761,0.06318474,3,1,false,false,1.0599128,2.1008728,9.663745,2.1470752,0.04040975,3
34.178497,0.0013922208,50.44320831426574,5.966009987046975,0.002621232,1,6032.2954,0.06417541,3,1,false,false,0.9955645,2.140398,9.799499,2.1477778,0.0440793,3
34.21112,0.0014744126,50.44321271915704,5.966005764408177,0.0005957341,1,6037.0903,0.06368105,3,1,false,false,1.2338947,2.1356747,9.650399,2.1485379,0.046785325,3
34.244404,0.0015566765,50.443217124597034,5.966001682445256,0.0005957345,1,6040.221,0.06169774,3,1,false,false,1.275439,2.1856015,9.673496,2.1493258,0.04743735,3
34.27771,0.0016390281,50.44322152948834,5.965997600697107,0.00345526,1,6043.26,0.059221014,3,1,false,false,1.200908,2.1733298,9.854223,2.150117,0.047451623,3
