Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.437695,6.484989e-06,50.44313127201451,5.9660721999333,0.002859526,1,7099.0806,-0.02229819,2,1,false,false,-0.8187044,2.582063,9.907977,2.1692283,-0.017160894,3
32.477062,8.453931e-05,50.44313540749854,5.966068117970378,0.0033361139,1,7108.4644,-0.022298185,2,1,false,false,-0.72206146,2.5545416,9.66708,2.1689434,-0.017292313,3
32.51583,0.00016268004,50.443139542982564,5.966064176898106,0.0020254967,1,7120.5835,-0.021802837,2,1,false,false,-0.7797992,2.515698,9.682704,2.1686537,-0.017641284,3
32.554813,0.00024091781,50.443143677917895,5.966060095149957,0.0038127007,1,7131.961,-0.021554692,2,1,false,false,-0.7887509,2.5502672,9.992204,2.1683614,-0.017532464,3
32.593906,0.00031924792,50.44314781340192,5.9660560131870355,0.004765877,1,7137.832,-0.02081119,2,1,false,false,-0.8370234,2.5560198,9.902287,2.1680768,-0.016614089,3
32.63303,0.0003976704,50.44315194888595,5.966051931438886,0.0054807574,1,7141.3193,-0.020068657,2,1,false,false,-0.70151675,2.5427244,9.581013,2.167806,-0.015885206,3
32.671696,0.00047618407,50.44315617380661,5.966047990366614,0.0029786732,1,7146.8423,-0.019572355,2,1,false,false,-0.6969278,2.5018759,9.477395,2.1675441,-0.015208982,3
32.710236,0.00055479864,50.44316030929063,5.966043908403693,0.005004171,1,7155.8325,-0.0198205,2,1,false,false,-0.6963975,2.512033,9.584671,2.1672916,-0.014643559,3
32.748154,0.0006334983,50.443164444225964,5.966039826655543,0.0060764924,1,7167.1714,-0.019572353,2,1,false,false,-0.710003,2.4581666,9.706229,2.1670434,-0.014605136,3
32.785614,0.00071228907,50.44316857970999,5.966035744907394,0.0041701403,1,7178.4287,-0.020563036,2,1,false,false,-0.7246292,2.4321346,9.513261,2.166796,-0.014526201,3
32.823196,0.000791171,50.44317280463065,5.966031662944473,0.007029667,1,7190.1357,-0.021059338,2,1,false,false,-0.70682585,2.455927,9.246444,2.16655,-0.014514442,3
32.86039,0.0008701427,50.443176940114675,5.966027721872201,0.005599905,1,7202.529,-0.021554692,2,1,false,false,-0.7347634,2.4116538,9.278122,2.1663017,-0.01484468,3
32.898125,0.0009492074,50.44318116558402,5.966023640124051,0.00619564,1,7212.66,-0.022298185,2,1,false,false,-0.7368407,2.474754,9.522513,2.1660488,-0.01514361,3
32.936455,0.001028362,50.44318539050468,5.96601955816113,0.0051233172,1,7217.8765,-0.022545375,2,1,false,false,-0.86214757,2.5038586,9.656732,2.1657927,-0.015006202,3
32.97557,0.0011076063,50.44318952598871,5.966015476412982,0.004646728,1,7220.586,-0.023041677,2,1,false,false,-0.65863067,2.5378344,9.602807,2.1655405,-0.015090716,3
33.014244,0.0011869514,50.443193750909366,5.96601139445006,0.0058381995,1,7225.0884,-0.02304168,2,1,false,false,-0.8037418,2.4875445,9.413837,2.165279,-0.015755573,3
33.051933,0.0012663793,50.44319797637871,5.966007312701911,0.005361612,1,7233.707,-0.02304168,2,1,false,false,-0.62975293,2.4253373,9.46294,2.1650136,-0.015806973,3
33.08942,0.0013458988,50.44320220129937,5.966003230738989,0.0016680565,1,7244.528,-0.02304168,2,1,false,false,-0.7426546,2.4277945,9.739932,2.1647413,-0.016513355,3
33.12717,0.0014255095,50.44320642676872,5.96599914899084,0.00345526,1,7254.3877,-0.022793531,2,1,false,false,-0.6768589,2.4628975,9.68484,2.1644642,-0.01649291,3
33.164925,0.0015052182,50.44321065168938,5.965995067027919,0.0052424637,1,7262.1235,-0.021802844,2,1,false,false,-0.5719946,2.4386868,9.504984,2.164189,-0.016353307,3
33.20261,0.0015850074,50.443214877158724,5.9659909852797695,0.0029786734,1,7268.933,-0.020811195,2,1,false,false,-0.60477555,2.4416094,9.573404,2.1639066,-0.017383382,3
33.240623,0.001664889,50.44321910207938,5.965986903531621,0.0044084354,1,7277.1914,-0.019324198,2,1,false,false,-0.688433,2.4718442,9.90228,2.1636126,-0.017589625,3
33.278435,0.0017448632,50.44322332754873,5.9659828215687,0.005123317,1,7284.247,-0.017838165,2,1,false,false,-0.6093034,2.4300146,9.921592,2.1633193,-0.017509773,3
33.315994,0.0018249308,50.44322755246939,5.965978598929901,0.0050041713,1,7289.972,-0.01635117,2,1,false,false,-0.7574653,2.4400294,9.892843,2.1630323,-0.016750315,3
33.35331,0.0019050906,50.443231777938735,5.965974517181752,0.0048850244,1,7297.5586,-0.0148651395,2,1,false,false,-0.72477955,2.3973734,9.771868,2.1627705,-0.014753683,3
33.39019,0.0019853332,50.443236092844714,5.965970435218831,0.0015489098,1,7306.514,-0.01313095,2,1,false,false,-0.5453664,2.388413,9.955973,2.1625397,-0.013519693,3
33.42754,0.002065662,50.44324031776537,5.965966353470682,0.0022637912,1,7313.3506,-0.011892111,2,1,false,false,-0.6379705,2.447258,10.119641,2.1623237,-0.012737116,3
33.46512,0.0021460834,50.44324463322005,5.965962271722533,0.0036935539,1,7318.9077,-0.010157922,2,1,false,false,-0.742071,2.433449,10.053101,2.1621172,-0.012156213,3
33.502277,0.0022265962,50.443248858140706,5.965958049083735,0.0027403794,1,7324.797,-0.0089190835,2,1,false,false,-0.55213815,2.4121528,10.151102,2.1619275,-0.011072898,3
33.539185,0.0023072015,50.443253173046685,5.9659539671208135,0.0034552603,1,7331.4507,-0.0071848948,2,1,false,false,-0.6610562,2.3978474,10.080831,2.1617544,-0.009789086,3
33.57552,0.002387886,50.44325739851603,5.965949885372664,0.005361612,1,7340.493,-0.005201601,2,1,false,false,-0.5118233,2.349528,10.043075,2.161607,-0.008381369,3
33.611,0.0024686616,50.44326171342201,5.965945803409743,0.0026212316,1,7349.826,-0.0039637163,2,1,false,false,-0.44592676,2.3114746,10.070534,2.1614847,-0.0067021335,3
33.647232,0.0025495188,50.443266028876685,5.965941580985717,0.0029786727,1,7357.788,-0.0024767243,2,1,false,false,-0.4306599,2.388652,10.295845,2.1613781,-0.006423894,3
33.683914,0.0026304729,50.443270343782665,5.965937499022796,0.005838198,1,7365.1777,-0.0012378832,2,1,false,false,-0.49895382,2.3923104,10.51769,2.1612825,-0.0053953696,3
33.719845,0.002711507,50.44327456870332,5.965933276383997,0.0060764933,1,7371.9673,-0.00024623523,2,1,false,false,-0.37639457,2.3285718,10.36233,2.1612108,-0.003917226,3
33.755085,0.0027926287,50.443278884158,5.965929194635848,0.0014297627,1,7378.4756,0.0002491096,2,1,false,false,-0.37708455,2.3014743,10.006139,2.1611621,-0.002611228,3
33.790443,0.0028738307,50.44328319906398,5.9659251128876996,0.0047658766,1,7386.698,0.0012397995,2,1,false,false,-0.40399188,2.3271484,9.902256,2.1611357,-0.001127775,3
33.824875,0.0029551208,50.443287513969956,5.965920890248901,0.0059573464,1,7393.9116,0.0029749442,2,1,false,false,-0.22516496,2.2469404,9.895217,2.1611316,4.032473e-05,3
33.85913,0.0030364862,50.44329182942463,5.9659168082859795,0.00536161,1,7397.592,0.005203516,2,1,false,false,-0.24441995,2.2788908,9.931429,2.1611357,0.0005107868,3
33.89394,0.003117941,50.44329614433061,5.965912585861954,0.003216967,1,7400.7974,0.008177502,2,1,false,false,-0.1584746,2.2913885,9.845913,2.1611507,0.0017255818,3
33.92761,0.003199479,50.44330054922191,5.9659085038990325,0.0032169665,1,7224.9604,0.011645872,2,1,false,false,-0.18009615,2.0142314,9.725993,2.1611874,0.003573813,3
33.93855,0.0032810743,50.443304864127896,5.965904281260234,0.0028595258,1,7016.9946,0.016106851,2,1,false,false,0.0021315515,-0.13247353,9.463353,2.1612587,0.0057403566,3
33.920383,0.0033626528,50.44330917958256,5.965900058621436,0.0052424646,1,6950.159,0.020070566,0,1,false,false,0.18581595,-0.5722674,9.386468,2.16136,0.007553448,3
33.907764,0.0034441974,50.44331349448854,5.965895976873287,0.0039318474,1,6822.911,0.022795448,0,1,false,false,0.11752878,-0.67808795,9.517851,2.1614892,0.009233572,3
33.893883,0.003525709,50.44331780939453,5.965891754234489,0.0033361139,1,6699.2144,0.02453059,0,1,false,false,0.2532879,-0.62751997,9.698424,2.1616502,0.011317533,3
33.898552,0.0036071993,50.443322124849196,5.96588767248634,0.0044084354,1,6422.7393,0.025025938,3,1,false,false,0.3486113,3.0071082,9.627635,2.1618383,0.012480975,3
33.972523,0.003688789,50.4433265297405,5.965883449847542,0.0038127003,1,6086.9873,0.024530588,3,1,false,false,-0.060297474,4.9317102,9.576182,2.1620545,0.014587991,3
34.046238,0.0037705703,50.44333084464648,5.965879368099393,0.0045275823,1,5924.278,0.022549208,3,1,false,false,0.29599822,4.0663548,9.629868,2.1623242,0.01704739,3
34.09085,0.0038524952,50.44333515955246,5.965875145460594,0.003812701,1,5907.9897,0.020566877,3,1,false,false,0.44688004,2.0532994,9.64887,2.1626139,0.01657643,3
34.113297,0.003934497,50.443339564992456,5.9658709228217965,0.0061956397,1,5973.5825,0.017841034,3,1,false,false,0.15824528,1.3009211,9.960462,2.16289,0.015917012,3
34.13224,0.004016548,50.443343879898435,5.965866700182998,0.005480758,1,6041.011,0.015610548,3,1,false,false,0.22670044,1.4401817,9.953963,2.1631515,0.014853643,3
34.159073,0.0040986463,50.44334828478974,5.9658624775442,0.0026212325,1,6061.7573,0.013876362,3,1,false,false,0.14906369,2.0360644,9.787737,2.1633942,0.014079532,3
34.19448,0.0041808253,50.44335259969572,5.965858395796051,0.0044084354,1,6043.0063,0.012637524,3,1,false,false,0.12344235,2.4419734,9.81367,2.1636255,0.013547369,3
34.231663,0.004263089,50.44335700513572,5.965854173157253,0.005242463,1,6019.571,0.0121421795,3,1,false,false,0.23912515,2.3509114,9.673928,2.1638477,0.012785408,3
34.265465,0.004345446,50.443361320041696,5.965849950518455,0.0059573455,1,6015.316,0.012142178,3,1,false,false,0.2561268,2.1012037,9.687458,2.1640515,0.011558199,3
34.2954,0.004427878,50.443365724933,5.965845728094429,0.006791373,1,6029.3257,0.012142178,3,1,false,false,0.20188576,1.919667,9.693775,2.1642349,0.010559989,3
34.323982,0.004510375,50.44337003983898,5.96584150545563,0.0036935536,1,6048.4814,0.012885675,3,1,false,false,0.18519601,1.9028952,9.667411,2.1644075,0.01043384,3
34.354073,0.004592946,50.44337444527898,5.965837282816833,0.0038127014,1,6061.4224,0.013132867,3,1,false,false,0.29301506,2.0476031,9.637722,2.1645794,0.010284522,3
34.38596,0.0046755914,50.443378850170284,5.965832919502158,0.0041701416,1,6065.38,0.01362821,3,1,false,false,0.09486188,2.1270697,9.47671,2.1647487,0.010471921,3
34.41863,0.004758318,50.44338325506158,5.965828696863359,0.003812701,1,6066.3604,0.013628212,3,1,false,false,0.2852003,2.1427279,9.415696,2.164929,0.011154836,3
34.451275,0.004841122,50.44338765995289,5.965824474224561,0.0061956397,1,6069.591,0.012637521,3,1,false,false,0.24001318,2.1321483,9.650632,2.1651108,0.010788106,3
34.48322,0.0049240007,50.44339197485887,5.965820251585764,0.0060764933,1,6074.5664,0.012389373,3,1,false,false,0.11245932,2.0741873,9.713602,2.1652849,0.010491994,3
34.514965,0.0050069597,50.443396380298864,5.965816029161737,0.0027403783,1,6080.979,0.012389371,3,1,false,false,0.18945254,2.0871494,9.854846,2.165463,0.011040644,3
34.547474,0.0050900006,50.44340078519017,5.96581166563229,0.0026212316,1,6088.9165,0.011645874,3,1,false,false,0.20723432,2.1442122,10.029795,2.1656482,0.011228226,3
34.5803,0.005173109,50.44340519008147,5.965807443208265,0.005838198,1,6097.5703,0.010903338,3,1,false,false,0.18528613,2.1475244,10.1490755,2.1658385,0.011298808,3
34.612633,0.005256307,50.44340959497278,5.965803220569466,0.0061956393,1,6103.679,0.010159839,3,1,false,false,0.25996363,2.1172667,10.173156,2.1660314,0.011138553,3
34.645065,0.0053395717,50.44341399986408,5.965798857254791,0.007744548,1,6105.884,0.009416343,3,1,false,false,0.24050376,2.1381066,10.246179,2.1662145,0.010088974,3
